RowId,Location
16029,39.740696
16030,29.674343
16031,15.4351425
16032,28.978155
16033,47.35428
16034,64.06717
16035,61.508682
16036,75.1716
16037,29.298956
16038,74.55589
16039,46.661808
16040,74.70286
16041,45.91026
16042,79.56317
16043,65.86447
16044,37.961224
16045,29.545353
16046,38.31399
16047,56.162895
16048,36.6732
16049,71.54991
16050,37.08903
16051,35.019493
16052,36.28326
16053,20.580282
16054,37.488197
16055,53.527416
16056,26.979668
16057,78.57674
16058,27.389473
16059,36.94052
16060,26.957165
16061,14.909729
16062,29.917503
16063,47.523182
16064,60.21773
16065,63.3286
16066,72.120476
16067,28.509663
16068,72.932045
16069,45.858047
16070,70.07162
16071,47.394684
16072,77.77413
16073,64.847176
16074,35.350357
16075,29.388784
16076,35.293053
16077,57.37015
16078,36.381958
16079,72.29938
16080,36.29156
16081,35.52779
16082,36.306526
16083,22.476643
16084,36.81445
16085,54.031155
16086,29.129719
16087,76.855
16088,29.855408
16089,39.42162
16090,29.381594
16091,16.55771
16092,29.44606
16093,47.25683
16094,59.580093
16095,61.14249
16096,74.31947
16097,31.84204
16098,74.36934
16099,45.78959
16100,72.27548
16101,46.930588
16102,77.14729
16103,68.188965
16104,39.789078
16105,32.12032
16106,40.057655
16107,60.575863
16108,40.03604
16109,74.308975
16110,39.45786
16111,37.837414
16112,39.194927
16113,20.491991
16114,39.227547
16115,57.100483
16116,28.52564
16117,79.609825
16118,29.679699
16119,41.08043
16120,31.293625
16121,14.486438
16122,31.196812
16123,48.938473
16124,62.741367
16125,65.76037
16126,76.43719
16127,30.4052
16128,77.42416
16129,49.27904
16130,74.37204
16131,49.493774
16132,81.636475
16133,65.92082
16134,37.714035
16135,30.433886
16136,36.885696
16137,57.34952
16138,37.21462
16139,68.35999
16140,36.820118
16141,34.884514
16142,36.692936
16143,23.401127
16144,36.191505
16145,54.499943
16146,29.836042
16147,74.13969
16148,29.58517
16149,38.62262
16150,30.59396
16151,17.1434
16152,30.220278
16153,47.55327
16154,60.00139
16155,58.692574
16156,71.328766
16157,33.334923
16158,70.80946
16159,46.78911
16160,68.256874
16161,47.712776
16162,80.14179
16163,62.32818
16164,36.68156
16165,30.775095
16166,34.740826
16167,60.174038
16168,37.506897
16169,74.088776
16170,38.371372
16171,38.999447
16172,37.075974
16173,25.626322
16174,37.705826
16175,58.24809
16176,27.975164
16177,78.288536
16178,31.542295
16179,42.90012
16180,28.794825
16181,20.661615
16182,30.946157
16183,46.5585
16184,51.087776
16185,64.08246
16186,75.79407
16187,33.813488
16188,75.20132
16189,48.96861
16190,72.755005
16191,44.778595
16192,74.7701
16193,69.39111
16194,41.66251
16195,33.521183
16196,46.178596
16197,60.11555
16198,41.597137
16199,68.31156
16200,41.91134
16201,39.30984
16202,43.6508
16203,28.1294
16204,43.68792
16205,56.47006
16206,31.79174
16207,71.49508
16208,31.823717
16209,39.467495
16210,32.63569
16211,24.238264
16212,37.43322
16213,54.432518
16214,66.00714
16215,61.766666
16216,80.56302
16217,42.097168
16218,80.28983
16219,51.515324
16220,74.12058
16221,55.43693
16222,83.01067
16223,63.757767
16224,34.804832
16225,26.62003
16226,33.95699
16227,54.28065
16228,33.528877
16229,69.88099
16230,32.775967
16231,35.523804
16232,33.66515
16233,19.633585
16234,33.27354
16235,52.993763
16236,26.42791
16237,76.54675
16238,23.065998
16239,36.8834
16240,27.040985
16241,14.212877
16242,24.08012
16243,42.3507
16244,54.7294
16245,58.077904
16246,70.14276
16247,30.638577
16248,70.46528
16249,43.646946
16250,70.06297
16251,42.1943
16252,74.30528
16253,57.440918
16254,33.356148
16255,24.652224
16256,33.55653
16257,50.188896
16258,32.776325
16259,61.626873
16260,33.65931
16261,31.322935
16262,33.165466
16263,18.451567
16264,33.278378
16265,47.31238
16266,25.804893
16267,67.1423
16268,26.827042
16269,34.242607
16270,24.798574
16271,13.078201
16272,26.158075
16273,41.437874
16274,52.186016
16275,53.398563
16276,64.83854
16277,26.746758
16278,64.42737
16279,39.97286
16280,62.687466
16281,40.72537
16282,67.91164
16283,64.4272
16284,36.189342
16285,26.891396
16286,35.52782
16287,60.04815
16288,38.60236
16289,69.68521
16290,39.9535
16291,36.47314
16292,37.843052
16293,23.990427
16294,38.126804
16295,58.31186
16296,30.56647
16297,75.614296
16298,30.58357
16299,40.759342
16300,29.841322
16301,18.845697
16302,28.966608
16303,45.821896
16304,61.284492
16305,60.53609
16306,78.530304
16307,36.88107
16308,77.77725
16309,48.286747
16310,73.7549
16311,44.97519
16312,80.56423
16313,65.78375
16314,36.987408
16315,30.129112
16316,39.040466
16317,57.815384
16318,40.06634
16319,72.271065
16320,38.269775
16321,38.98184
16322,39.944683
16323,23.479578
16324,39.341717
16325,54.84048
16326,32.983086
16327,78.35141
16328,30.949299
16329,40.715897
16330,32.778206
16331,17.305038
16332,31.86403
16333,48.110332
16334,63.65748
16335,63.58684
16336,72.652756
16337,33.12494
16338,73.10857
16339,49.06789
16340,74.03664
16341,49.243202
16342,79.95351
16343,66.346596
16344,35.161243
16345,30.594652
16346,36.224365
16347,56.941925
16348,36.755882
16349,72.18535
16350,34.487648
16351,36.968536
16352,38.000374
16353,21.100042
16354,36.81512
16355,55.19955
16356,28.123394
16357,78.30754
16358,26.895082
16359,37.846252
16360,28.996632
16361,15.531839
16362,29.807571
16363,48.903297
16364,59.83032
16365,66.63601
16366,70.01036
16367,30.753399
16368,72.530685
16369,49.021904
16370,74.53188
16371,49.163708
16372,75.9865
16373,63.41305
16374,37.146187
16375,28.256407
16376,37.054836
16377,57.911163
16378,38.524654
16379,73.01805
16380,38.73709
16381,35.965714
16382,38.49709
16383,20.998358
16384,37.59888
16385,54.505585
16386,31.473022
16387,79.01378
16388,32.055145
16389,38.090034
16390,31.30266
16391,16.73985
16392,30.710073
16393,46.076088
16394,60.918625
16395,62.48925
16396,76.785225
16397,31.5297
16398,76.33672
16399,47.25285
16400,76.47938
16401,45.60919
16402,79.10542
16403,68.0759
16404,37.01498
16405,31.812296
16406,39.128708
16407,57.149406
16408,38.520115
16409,71.264786
16410,36.367462
16411,36.440525
16412,38.00574
16413,21.335648
16414,38.488853
16415,51.125523
16416,29.13475
16417,77.0915
16418,26.898327
16419,39.59926
16420,29.816616
16421,17.675982
16422,30.83754
16423,47.905357
16424,61.92965
16425,62.065018
16426,79.29561
16427,47.211338
16428,77.9263
16429,60.324425
16430,34.620373
16431,29.260553
16432,36.91651
16433,69.984695
16434,38.708447
16435,37.334682
16436,38.606018
16437,21.40231
16438,37.155067
16439,45.21733
16440,56.733627
16441,60.82045
16442,76.58783
16443,30.427517
16444,77.86937
16445,45.441822
16446,75.45577
16447,46.019917
16448,69.757576
16449,64.53508
16450,35.433033
16451,27.052708
16452,36.120308
16453,58.02609
16454,37.35547
16455,74.042206
16456,36.584217
16457,36.323505
16458,37.517307
16459,19.827818
16460,36.545753
16461,54.80413
16462,29.934183
16463,80.015045
16464,28.93819
16465,39.0758
16466,30.5646
16467,13.340687
16468,30.35697
16469,46.65274
16470,63.95363
16471,64.25311
16472,74.91453
16473,31.012587
16474,74.850174
16475,47.56547
16476,75.65204
16477,46.65326
16478,77.45148
16479,60.36109
16480,38.907745
16481,27.266808
16482,38.03879
16483,67.70617
16484,37.183662
16485,34.148552
16486,36.708534
16487,18.891602
16488,36.76524
16489,73.203285
16490,30.849537
16491,13.661409
16492,30.483587
16493,43.756355
16494,60.992447
16495,59.604656
16496,72.754196
16497,27.981213
16498,72.19645
16499,45.024242
16500,70.95314
16501,43.388233
16502,75.762924
16503,68.71515
16504,39.18439
16505,28.97729
16506,40.544502
16507,61.22173
16508,40.46668
16509,77.55569
16510,39.550846
16511,39.653316
16512,41.328945
16513,23.298613
16514,41.229992
16515,59.355335
16516,30.148127
16517,82.71285
16518,29.933186
16519,40.318855
16520,31.351933
16521,16.628414
16522,32.298763
16523,49.827255
16524,65.45369
16525,67.35417
16526,79.08035
16527,36.030994
16528,79.93194
16529,51.353394
16530,76.83782
16531,50.70682
16532,84.27779
16533,71.92552
16534,39.83076
16535,32.09771
16536,40.5832
16537,65.77901
16538,42.6022
16539,82.433105
16540,41.620117
16541,41.545048
16542,41.682213
16543,25.86629
16544,42.001774
16545,63.747826
16546,32.817642
16547,88.10193
16548,33.329243
16549,43.09576
16550,33.288116
16551,20.85756
16552,34.305237
16553,50.97312
16554,68.83422
16555,72.35169
16556,83.87296
16557,37.171623
16558,84.27472
16559,54.409092
16560,82.14975
16561,51.30675
16562,84.741974
16563,72.72921
16564,35.91494
16565,28.28168
16566,37.828514
16567,63.81765
16568,38.75331
16569,80.959366
16570,40.530605
16571,38.24797
16572,39.515285
16573,19.297054
16574,40.71392
16575,59.80105
16576,27.64315
16577,86.265434
16578,31.289156
16579,42.468224
16580,29.088972
16581,13.695215
16582,31.860994
16583,53.616596
16584,62.15409
16585,70.32367
16586,86.2197
16587,32.276943
16588,86.98128
16589,50.986076
16590,82.014404
16591,53.48863
16592,85.58457
16593,67.03351
16594,37.066833
16595,29.769526
16596,35.912388
16597,55.163498
16598,34.38672
16599,69.68516
16600,33.842655
16601,33.91696
16602,35.02893
16603,18.86084
16604,35.115707
16605,51.86208
16606,27.2649
16607,74.36885
16608,26.689926
16609,35.416317
16610,27.30723
16611,14.963981
16612,27.354158
16613,47.1876
16614,62.63914
16615,61.09673
16616,69.75942
16617,29.937271
16618,70.884315
16619,45.64401
16620,70.54125
16621,47.563526
16622,78.262825
16623,54.58384
16624,31.342527
16625,25.307272
16626,33.014603
16627,49.71607
16628,35.513504
16629,33.98229
16630,34.69042
16631,21.927818
16632,34.19526
16633,46.340397
16634,27.797161
16635,37.96836
16636,27.691658
16637,17.320995
16638,26.999138
16639,39.833195
16640,54.896305
16641,53.952915
16642,66.1598
16643,29.330902
16644,66.71029
16645,41.72601
16646,68.02532
16647,40.130825
16648,67.74438
16649,71.542816
16650,36.175285
16651,27.663568
16652,37.514366
16653,67.5368
16654,42.0311
16655,86.24841
16656,40.920467
16657,39.71795
16658,41.906292
16659,19.242722
16660,40.659367
16661,64.392494
16662,32.316658
16663,92.56477
16664,31.303581
16665,42.80544
16666,32.654392
16667,11.095837
16668,31.54828
16669,50.51928
16670,69.223694
16671,75.81851
16672,88.39086
16673,31.894958
16674,88.22755
16675,54.98695
16676,89.87596
16677,49.93739
16678,86.02435
16679,66.2809
16680,39.573364
16681,29.31364
16682,40.77646
16683,58.44226
16684,39.03142
16685,72.69797
16686,39.876236
16687,35.852432
16688,38.812424
16689,23.099174
16690,39.262234
16691,53.78818
16692,30.129898
16693,78.26184
16694,33.713383
16695,40.69729
16696,29.405262
16697,17.19669
16698,32.704525
16699,48.335537
16700,57.700733
16701,61.199097
16702,77.178314
16703,31.524996
16704,77.77589
16705,47.011036
16706,72.95012
16707,47.675026
16708,82.77504
16709,63.380283
16710,35.81575
16711,26.800898
16712,35.187374
16713,54.444485
16714,35.99534
16715,69.94382
16716,35.818733
16717,34.93987
16718,37.21639
16719,18.687603
16720,35.960808
16721,50.911884
16722,28.438374
16723,75.63425
16724,29.173943
16725,37.215515
16726,28.373089
16727,11.2842655
16728,30.103155
16729,45.416954
16730,55.42369
16731,58.768177
16732,72.28
16733,31.246332
16734,72.92844
16735,45.420437
16736,68.011986
16737,45.160355
16738,78.25717
16739,66.63433
16740,33.516907
16741,28.380013
16742,36.1911
16743,56.452095
16744,34.903393
16745,71.25304
16746,32.96469
16747,35.24026
16748,35.527782
16749,20.56953
16750,36.66022
16751,53.411587
16752,24.594868
16753,75.06518
16754,24.368402
16755,36.50639
16756,26.26129
16757,15.896406
16758,27.260088
16759,47.95247
16760,55.282192
16761,61.202366
16762,73.15332
16763,33.78526
16764,74.40546
16765,46.69048
16766,68.71142
16767,49.412045
16768,80.28528
16769,68.71343
16770,37.257183
16771,26.672873
16772,37.563805
16773,60.706635
16774,38.622784
16775,75.32601
16776,38.2277
16777,36.78863
16778,38.55977
16779,21.132116
16780,39.145363
16781,57.29462
16782,29.015469
16783,81.89157
16784,30.715288
16785,38.874897
16786,28.56154
16787,14.249968
16788,30.607655
16789,47.34697
16790,66.75419
16791,65.7847
16792,78.95297
16793,31.776709
16794,79.78525
16795,48.607853
16796,77.39371
16797,48.180626
16798,84.921005
16799,64.24048
16800,36.98848
16801,30.448996
16802,38.3011
16803,55.617016
16804,36.80208
16805,67.3805
16806,37.44028
16807,35.9415
16808,36.630085
16809,22.508945
16810,36.32786
16811,51.580315
16812,28.233715
16813,72.55057
16814,30.844559
16815,38.32878
16816,27.830181
16817,17.777496
16818,29.312292
16819,47.533783
16820,60.777275
16821,57.874355
16822,75.42882
16823,32.642193
16824,76.0233
16825,45.803123
16826,72.744644
16827,48.663834
16828,77.40851
16829,68.12537
16830,40.612976
16831,31.646809
16832,38.763397
16833,63.31557
16834,43.31033
16835,81.104706
16836,43.78653
16837,41.376457
16838,43.30162
16839,22.385286
16840,43.13038
16841,60.626457
16842,34.23765
16843,88.577415
16844,36.527256
16845,44.51877
16846,35.12619
16847,16.701605
16848,35.372265
16849,49.618813
16850,62.29983
16851,71.84848
16852,86.42425
16853,33.25957
16854,85.882545
16855,51.977146
16856,85.93747
16857,49.09464
16858,80.85585
16859,68.465866
16860,36.526974
16861,29.457209
16862,37.81904
16863,61.489056
16864,40.295277
16865,78.91113
16866,38.48569
16867,39.0834
16868,40.115486
16869,21.940119
16870,40.729378
16871,58.624966
16872,30.585627
16873,85.13048
16874,28.15603
16875,41.120293
16876,31.29715
16877,14.207654
16878,31.06043
16879,47.692238
16880,62.075054
16881,68.21325
16882,80.33957
16883,35.66262
16884,80.43516
16885,51.907726
16886,79.13108
16887,49.051846
16888,83.41641
16889,65.42819
16890,35.933723
16891,27.978903
16892,37.493195
16893,64.899254
16894,43.651836
16895,81.5473
16896,44.056927
16897,41.86396
16898,42.65906
16899,27.555208
16900,41.87768
16901,62.46526
16902,35.076508
16903,88.50696
16904,37.250465
16905,46.46713
16906,32.96961
16907,20.985888
16908,33.758266
16909,49.74877
16910,67.26834
16911,70.76667
16912,92.234634
16913,37.64748
16914,91.01828
16915,54.439835
16916,91.60209
16917,48.138027
16918,84.05798
16919,62.219
16920,34.245743
16921,27.664185
16922,35.982727
16923,58.14045
16924,39.50227
16925,72.804665
16926,39.29865
16927,37.46138
16928,38.42098
16929,24.429731
16930,38.300217
16931,55.70744
16932,32.82093
16933,80.11937
16934,33.67493
16935,40.862938
16936,33.24545
16937,17.589207
16938,32.133335
16939,45.518692
16940,64.143684
16941,63.070854
16942,77.69908
16943,31.176851
16944,77.80565
16945,48.509888
16946,79.03169
16947,45.673477
16948,74.47974
16949,63.410736
16950,37.058784
16951,29.412275
16952,37.766647
16953,57.038628
16954,36.247787
16955,70.910934
16956,36.715412
16957,36.415432
16958,37.98467
16959,22.78328
16960,37.981983
16961,53.070812
16962,29.715189
16963,75.926476
16964,29.08646
16965,38.69856
16966,30.784626
16967,16.8949
16968,31.604673
16969,45.720886
16970,58.693302
16971,63.27296
16972,70.78221
16973,31.53104
16974,72.14054
16975,46.67845
16976,70.068886
16977,46.343903
16978,75.05682
16979,71.326385
16980,42.630867
16981,32.34349
16982,42.577744
16983,64.46291
16984,41.97365
16985,80.7071
16986,41.9467
16987,39.680984
16988,41.476303
16989,23.792913
16990,41.446396
16991,61.719624
16992,30.4967
16993,86.49219
16994,33.674423
16995,41.276188
16996,31.376106
16997,19.189234
16998,31.920048
16999,52.28148
17000,66.54711
17001,71.088554
17002,80.69037
17003,31.359457
17004,80.33726
17005,50.59224
17006,79.26871
17007,52.257023
17008,85.74968
17009,69.727875
17010,35.085667
17011,26.831009
17012,37.791855
17013,51.44191
17014,32.80903
17015,62.60928
17016,32.273663
17017,33.31862
17018,32.93692
17019,22.61027
17020,32.559246
17021,50.028328
17022,25.91455
17023,67.62752
17024,27.085743
17025,36.385494
17026,24.875732
17027,17.101343
17028,25.391277
17029,51.82344
17030,67.94878
17031,54.539917
17032,75.60734
17033,44.558117
17034,74.989235
17035,50.706493
17036,84.57008
17037,66.804115
17038,36.647644
17039,31.259264
17040,37.614227
17041,56.50666
17042,36.024914
17043,70.97818
17044,35.705444
17045,36.609978
17046,35.911922
17047,22.16769
17048,36.441723
17049,53.13057
17050,29.292305
17051,76.93982
17052,27.399061
17053,40.01125
17054,30.006636
17055,17.0967
17056,28.917582
17057,51.49193
17058,64.36265
17059,61.176804
17060,72.123215
17061,31.929283
17062,72.33757
17063,47.771824
17064,71.73929
17065,49.93573
17066,74.82968
17067,64.45187
17068,38.163857
17069,30.843054
17070,38.724297
17071,54.671787
17072,36.500496
17073,69.493416
17074,36.38573
17075,35.473152
17076,36.78597
17077,23.203085
17078,36.291103
17079,52.06523
17080,27.337297
17081,76.099625
17082,28.206057
17083,38.01996
17084,27.188873
17085,16.917582
17086,29.705807
17087,49.063915
17088,60.604904
17089,59.758373
17090,73.06198
17091,31.498852
17092,73.824455
17093,45.73837
17094,70.32422
17095,48.640934
17096,77.7826
17097,51.478157
17098,27.08098
17099,72.88428
17100,26.393227
17101,35.521717
17102,26.368473
17103,12.8285475
17104,25.896055
17105,47.05935
17106,61.06872
17107,56.44532
17108,69.621124
17109,30.402088
17110,69.02862
17111,43.429398
17112,68.71928
17113,46.990803
17114,78.09212
17115,73.53564
17116,38.491673
17117,34.08164
17118,41.992195
17119,62.360977
17120,39.656376
17121,79.172585
17122,37.77819
17123,41.616432
17124,41.467293
17125,59.129726
17126,32.135075
17127,85.364456
17128,28.30827
17129,41.07331
17130,34.35359
17131,18.135355
17132,33.38036
17133,55.065414
17134,65.51931
17135,70.633316
17136,78.37932
17137,38.507065
17138,81.34609
17139,53.412434
17140,81.88802
17141,57.18793
17142,83.62139
17143,62.595516
17144,33.194508
17145,28.89562
17146,36.83534
17147,54.30907
17148,35.71
17149,68.68601
17150,32.467323
17151,36.187572
17152,36.841923
17153,21.128723
17154,36.44058
17155,51.44649
17156,29.221596
17157,73.01409
17158,25.234243
17159,36.45411
17160,30.84727
17161,14.050837
17162,30.115446
17163,46.358505
17164,58.6444
17165,61.40478
17166,65.980064
17167,33.16492
17168,68.29351
17169,46.701572
17170,67.32214
17171,48.5015
17172,76.12777
17173,58.863262
17174,32.724277
17175,25.997644
17176,33.162155
17177,54.13617
17178,34.39121
17179,69.260086
