RowId,Location
17440,70.81325
17441,48.112083
17442,75.738945
17443,62.44875
17444,35.767357
17445,27.35172
17446,35.05692
17447,54.194916
17448,35.810246
17449,69.13419
17450,34.031
17451,35.379963
17452,36.816494
17453,20.137255
17454,36.56438
17455,52.02524
17456,30.483908
17457,73.96172
17458,26.47328
17459,35.417423
17460,31.147675
17461,13.099995
17462,30.257847
17463,43.915787
17464,62.171787
17465,62.240868
17466,67.736755
17467,30.315054
17468,68.58043
17469,45.954685
17470,70.71017
17471,43.863686
17472,73.40098
17473,67.016464
17474,39.55891
17475,30.509464
17476,39.024967
17477,63.020103
17478,41.643223
17479,79.53785
17480,39.033432
17481,40.267532
17482,42.183525
17483,24.060926
17484,41.74233
17485,61.063637
17486,33.428734
17487,85.19815
17488,30.392597
17489,42.174362
17490,34.08194
17491,15.505514
17492,34.812447
17493,50.720135
17494,63.81674
17495,73.13978
17496,74.407364
17497,30.197695
17498,76.80518
17499,53.01855
17500,76.43092
17501,49.57539
17502,82.64769
17503,64.65755
17504,37.656296
17505,30.005268
17506,36.772903
17507,54.838943
17508,38.325535
17509,67.99665
17510,37.542015
17511,36.630775
17512,37.51399
17513,22.627022
17514,37.85712
17515,52.67747
17516,30.35392
17517,74.60301
17518,30.103518
17519,39.10609
17520,30.459818
17521,17.478334
17522,30.234112
17523,45.52313
17524,60.224003
17525,59.781124
17526,71.10066
17527,31.264448
17528,71.51872
17529,45.802414
17530,69.31924
17531,45.815643
17532,76.64207
17533,62.048916
17534,34.62863
17535,27.138134
17536,34.16825
17537,54.161163
17538,36.278145
17539,68.94151
17540,34.931118
17541,35.339436
17542,35.85571
17543,19.112185
17544,34.807243
17545,51.911167
17546,29.469957
17547,74.707405
17548,26.62185
17549,36.150127
17550,29.093761
17551,13.366985
17552,27.83595
17553,44.422527
17554,59.76913
17555,58.969814
17556,67.27862
17557,29.644106
17558,68.11047
17559,44.83468
17560,68.653725
17561,44.689743
17562,76.24728
17563,74.528854
17564,42.3024
17565,28.901997
17566,41.673214
17567,60.4727
17568,39.17367
17569,77.33813
17570,40.427845
17571,36.426064
17572,38.67008
17573,18.29746
17574,39.331547
17575,57.235783
17576,29.318579
17577,84.74047
17578,31.435968
17579,38.94215
17580,30.59115
17581,11.128342
17582,31.398638
17583,51.03241
17584,67.16397
17585,66.091736
17586,81.18156
17587,27.528759
17588,80.22585
17589,47.22826
17590,78.32871
17591,51.400536
17592,90.857925
17593,66.47052
17594,38.52858
17595,31.223398
17596,37.87668
17597,49.210922
17598,63.86012
17599,48.582363
17600,74.03347
17601,56.238163
17602,35.258274
17603,30.897203
17604,36.92113
17605,44.587967
17606,57.820408
17607,45.0406
17608,64.085686
17609,64.60895
17610,39.801517
17611,31.48259
17612,40.594887
17613,48.695923
17614,68.07123
17615,49.129223
17616,79.38631
17617,68.497475
17618,36.14373
17619,30.329325
17620,36.403885
17621,48.440742
17622,64.17484
17623,48.57057
17624,79.72247
17625,61.845436
17626,38.071114
17627,30.736042
17628,37.971844
17629,45.95579
17630,60.68742
17631,46.55628
17632,70.423965
17633,62.38629
17634,36.2012
17635,28.516005
17636,36.61574
17637,43.123302
17638,60.508816
17639,43.165543
17640,71.65918
17641,67.17468
17642,34.65524
17643,27.886482
17644,37.550274
17645,46.912357
17646,67.175674
17647,49.30459
17648,79.76796
17649,67.70717
17650,40.063644
17651,30.252663
17652,41.024715
17653,48.7151
17654,67.36454
17655,49.52254
17656,78.11127
17657,69.38406
17658,37.82314
17659,31.962208
17660,38.772938
17661,51.49376
17662,67.44216
17663,51.83481
17664,77.71054
17665,55.382114
17666,33.591732
17667,26.750904
17668,36.47336
17669,46.419487
17670,59.944675
17671,45.422283
17672,68.607
17673,67.82149
17674,37.127926
17675,30.142704
17676,38.083206
17677,47.538353
17678,64.52217
17679,48.8348
17680,76.57989
17681,64.25997
17682,35.52486
17683,30.596706
17684,34.92753
17685,47.072433
17686,63.78731
17687,45.92235
17688,77.86221
17689,68.91337
17690,39.107193
17691,32.410297
17692,39.726807
17693,51.76661
17694,65.86009
17695,52.183598
17696,78.967384
17697,65.41187
17698,38.616917
17699,30.526678
17700,38.717606
17701,45.333035
17702,66.70023
17703,45.73536
17704,78.63454
17705,64.3994
17706,36.804707
17707,31.796137
17708,37.42425
17709,47.41319
17710,63.445156
17711,47.615078
17712,73.21562
17713,75.454765
17714,42.229004
17715,39.240868
17716,41.8201
17717,58.100864
17718,72.790215
17719,57.926327
17720,82.55597
17721,64.28392
17722,35.650234
17723,29.610355
17724,37.30354
17725,48.025925
17726,63.088146
17727,48.46632
17728,77.69533
17729,66.06791
17730,37.77542
17731,30.59003
17732,39.22394
17733,48.157017
17734,63.095627
17735,49.2332
17736,75.697174
17737,73.182014
17738,39.939262
17739,30.796957
17740,41.406055
17741,51.51869
17742,69.72873
17743,51.757137
17744,88.69606
17745,64.256294
17746,37.146534
17747,27.537727
17748,37.750046
17749,46.095722
17750,61.37325
17751,46.69889
17752,75.29408
17753,66.5103
17754,38.333763
17755,28.084068
17756,36.0003
17757,46.599247
17758,70.1458
17759,45.712765
17760,82.68172
17761,69.076706
17762,35.91228
17763,32.161526
17764,39.39546
17765,51.042973
17766,64.78423
17767,52.40969
17768,76.16086
17769,73.13817
17770,41.37927
17771,31.455051
17772,41.3427
17773,51.75305
17774,67.53139
17775,51.043377
17776,83.999176
17777,67.03894
17778,35.992287
17779,28.816841
17780,35.783943
17781,47.97763
17782,62.441017
17783,47.962864
17784,78.733315
17785,72.66068
17786,41.082672
17787,32.84994
17788,39.05948
17789,51.087425
17790,68.27531
17791,50.825897
17792,79.44553
17793,72.665306
17794,39.267487
17795,32.54142
17796,39.916958
17797,53.75598
17798,65.57566
17799,53.169094
17800,83.458496
17801,66.965576
17802,36.46142
17803,29.492275
17804,41.209812
17805,50.045383
17806,69.0988
17807,52.316372
17808,78.84683
17809,65.81885
17810,35.052982
17811,30.342619
17812,37.457996
17813,49.209534
17814,63.306957
17815,50.698162
17816,74.035355
17817,73.030716
17818,39.23844
17819,33.053226
17820,38.034893
17821,51.357674
17822,67.44477
17823,51.397522
17824,82.71147
17825,66.47098
17826,37.561783
17827,29.909134
17828,36.371212
17829,47.970978
17830,62.76312
17831,48.09813
17832,76.62517
17833,72.42953
17834,40.144382
17835,31.038656
17836,40.172436
17837,50.391033
17838,66.35476
17839,51.242344
17840,82.34805
17841,64.13637
17842,33.52109
17843,27.872774
17844,33.21061
17845,46.219925
17846,56.318123
17847,45.837936
17848,74.3465
17849,65.82248
17850,35.033653
17851,28.166569
17852,36.30203
17853,45.951366
17854,59.147068
17855,47.82045
17856,75.93059
17857,64.444916
17858,39.80162
17859,29.623024
17860,38.984997
17861,47.432133
17862,68.72544
17863,47.6368
17864,76.98237
17865,63.924774
17866,33.423748
17867,30.515148
17868,37.94253
17869,50.770226
17870,59.58795
17871,51.423824
17872,77.16469
17873,70.95706
17874,38.94386
17875,31.235077
17876,40.471054
17877,51.911278
17878,68.26685
17879,52.56606
17880,82.129715
17881,67.569405
17882,39.544262
17883,33.12013
17884,38.424515
17885,50.244495
17886,71.241646
17887,49.701878
17888,79.2151
17889,65.16365
17890,40.20607
17891,28.925446
17892,42.245697
17893,48.18388
17894,62.294163
17895,48.517845
17896,77.976265
17897,59.85084
17898,31.606627
17899,26.499699
17900,32.50989
17901,44.231396
17902,56.335087
17903,44.523037
17904,71.91033
17905,66.901566
17906,39.580193
17907,30.522442
17908,42.745068
17909,49.310177
17910,69.71553
17911,51.044064
17912,78.4922
17913,69.8518
17914,38.980072
17915,29.669264
17916,39.15104
17917,48.19813
17918,71.59586
17919,48.36627
17920,84.0083
17921,67.57256
17922,43.602028
17923,31.560356
17924,44.081306
17925,49.417458
17926,71.39764
17927,49.25161
17928,77.492455
17929,66.956696
17930,38.926693
17931,33.783047
17932,41.712814
17933,52.491333
17934,66.45348
17935,52.433556
17936,75.87132
17937,64.36991
17938,34.61834
17939,29.631546
17940,36.909595
17941,46.656853
17942,62.816174
17943,47.980988
17944,77.85408
17945,61.142918
17946,36.311306
17947,25.079638
17948,36.19973
17949,43.675766
17950,63.784573
17951,42.55834
17952,70.712166
17953,73.33212
17954,41.753437
17955,30.653393
17956,41.51352
17957,53.80694
17958,75.1247
17959,53.29399
17960,85.01198
17961,70.91753
17962,45.434772
17963,36.19207
17964,46.061707
17965,54.649178
17966,69.33857
17967,55.71757
17968,82.03153
17969,71.19653
17970,43.32156
17971,33.668407
17972,43.555923
17973,51.728325
17974,70.66895
17975,51.91732
17976,83.228
17977,71.77268
17978,40.17267
17979,32.187378
17980,40.325592
17981,53.786278
17982,63.1564
17983,53.276768
17984,85.747795
17985,68.824524
17986,39.13704
17987,31.863182
17988,40.04201
17989,50.039547
17990,67.72849
17991,51.58414
17992,74.86362
17993,66.86706
17994,38.76684
17995,28.520817
17996,40.908585
17997,47.554375
17998,65.40837
17999,48.098995
18000,79.66558
18001,71.30142
18002,38.304924
18003,31.157433
18004,40.326866
18005,52.27083
18006,69.10288
18007,52.726006
18008,84.888084
18009,60.491573
18010,36.053925
18011,25.521593
18012,34.68638
18013,43.072857
18014,58.376892
18015,42.611343
18016,69.12679
18017,70.66525
18018,36.949417
18019,31.398369
18020,37.05953
18021,50.18313
18022,66.78153
18023,50.63329
18024,79.20145
18025,58.196693
18026,35.10987
18027,30.221716
18028,33.66604
18029,41.714302
18030,56.23671
18031,41.868946
18032,71.82422
18033,65.095085
18034,32.790405
18035,32.16373
18036,38.281548
18037,50.030785
18038,57.17773
18039,53.931644
18040,71.348274
18041,68.922455
18042,37.465332
18043,30.444786
18044,38.85296
18045,48.18508
18046,67.963936
18047,49.10229
18048,82.03944
18049,69.12444
18050,35.931442
18051,30.111809
18052,36.64151
18053,49.904842
18054,65.27709
18055,51.12994
18056,78.23806
18057,64.77466
18058,36.63837
18059,29.593632
18060,36.350487
18061,44.212242
18062,65.8558
18063,45.013035
18064,81.05412
18065,67.31134
18066,38.21462
18067,28.605465
18068,38.868446
18069,48.033943
18070,66.66952
18071,48.18035
18072,79.481804
18073,62.988956
18074,36.547592
18075,30.344513
18076,35.171288
18077,47.528877
18078,56.195515
18079,45.64208
18080,72.08754
18081,62.476215
18082,37.799927
18083,30.382685
18084,39.710155
18085,45.076405
18086,63.10223
18087,46.117447
18088,79.12047
18089,66.64729
18090,38.84374
18091,32.783432
18092,39.02701
18093,49.972042
18094,62.565674
18095,49.136974
18096,77.013275
18097,63.600178
18098,34.32224
18099,30.317781
18100,37.418205
18101,48.34967
18102,61.375706
18103,49.121307
18104,73.75539
18105,79.87967
18106,38.825275
18107,28.089998
18108,39.932743
18109,56.77764
18110,75.255646
18111,57.03864
18112,96.0
18113,62.23503
18114,35.65324
18115,31.227169
18116,35.253674
18117,44.484283
18118,56.852825
18119,45.57574
18120,69.36259
18121,65.0101
18122,35.125996
18123,29.342054
18124,34.532715
18125,46.03827
18126,60.1161
18127,45.845634
18128,76.06662
18129,65.600586
18130,39.071087
18131,32.11013
18132,40.208138
18133,45.059063
18134,62.422985
18135,47.41502
18136,75.62051
18137,68.83628
18138,39.41757
18139,32.144012
18140,39.908226
18141,49.803314
18142,64.79622
18143,50.904217
18144,82.72655
18145,70.46419
18146,37.07405
18147,33.11731
18148,40.910034
18149,54.867657
18150,66.51815
18151,55.752224
18152,82.64188
18153,61.270905
18154,36.109764
18155,26.179537
18156,38.574608
18157,44.14428
18158,62.69277
18159,44.8754
18160,72.91445
18161,65.77469
18162,35.550255
18163,31.97784
18164,33.24133
18165,46.86105
18166,68.39278
18167,47.614014
18168,80.10098
18169,72.59894
18170,38.675606
18171,31.414375
18172,38.19817
18173,52.662548
18174,65.7109
18175,51.109352
18176,79.46022
18177,65.95482
18178,39.782486
18179,31.35579
18180,38.90118
18181,48.42574
18182,65.98821
18183,47.044502
18184,80.260216
18185,63.243397
18186,34.278828
18187,29.752916
18188,34.762
18189,44.952232
18190,60.142155
18191,45.557304
18192,73.02431
18193,65.199615
18194,39.860916
18195,33.13458
18196,39.171886
18197,47.954895
18198,66.87318
18199,48.886963
18200,81.53375
18201,62.334282
18202,38.07981
18203,31.118284
18204,37.314316
18205,47.315228
18206,64.26655
18207,46.411163
18208,71.51808
18209,64.64458
18210,34.824753
18211,26.121986
18212,35.34444
18213,46.097855
18214,61.49568
18215,45.41692
18216,77.312805
18217,67.73695
18218,37.903946
18219,29.996946
18220,42.517784
18221,50.439217
18222,68.99965
18223,52.303013
18224,79.77651
18225,64.13155
18226,36.56667
18227,31.165852
18228,35.374706
18229,48.291107
18230,63.392006
18231,48.47927
18232,72.10576
18233,67.7483
18234,39.607674
18235,33.44475
18236,40.527176
18237,51.358204
18238,67.57447
18239,52.90543
18240,83.56448
18241,64.836784
18242,39.649384
18243,31.968092
18244,39.324017
18245,46.160393
18246,60.390194
18247,45.939316
18248,75.16426
18249,67.108055
18250,37.6839
18251,32.048153
18252,36.925278
18253,51.01928
18254,60.02888
18255,52.087685
18256,70.14645
18257,69.169815
18258,39.438
18259,30.053165
18260,39.415268
18261,47.91871
18262,73.18221
18263,48.501232
18264,82.61483
18265,62.785202
18266,36.321087
18267,28.49714
18268,36.57957
18269,45.1547
18270,58.45403
18271,45.288944
18272,71.43979
18273,67.56982
18274,36.491516
18275,26.789942
18276,36.513958
18277,48.58199
18278,65.327576
18279,48.813297
18280,79.38246
18281,68.89421
18282,41.06994
18283,32.19984
18284,40.429756
18285,50.47181
18286,69.1529
18287,50.500805
18288,81.462906
18289,66.80448
18290,38.270363
18291,30.477688
18292,38.675396
18293,49.96766
18294,70.011696
18295,49.82826
18296,84.391945
18297,67.77696
18298,37.110065
18299,31.839108
18300,40.036724
18301,50.945324
18302,65.21963
18303,52.11245
18304,77.14683
18305,69.427345
18306,33.681103
18307,29.072916
18308,34.681236
18309,49.11444
18310,62.441463
18311,49.588207
18312,77.61855
18313,69.42188
18314,41.470005
18315,35.956802
18316,43.504635
18317,54.188698
18318,67.55284
18319,55.19217
18320,79.2041
18321,76.11582
18322,41.525013
18323,33.04585
18324,44.055515
18325,56.50997
18326,75.8447
18327,57.0842
18328,94.55845
18329,67.752106
18330,38.47699
18331,30.190678
18332,38.432495
18333,48.340954
18334,62.109283
18335,49.422203
18336,82.85054
18337,68.727005
18338,39.76787
18339,29.675652
18340,38.340565
18341,47.69113
18342,62.120403
18343,47.447353
18344,81.043655
18345,63.96592
18346,40.195557
18347,30.421003
18348,38.0511
18349,48.681618
18350,66.406746
18351,47.98216
18352,77.888084
18353,62.56174
18354,35.669445
18355,26.824417
18356,36.357113
18357,46.01318
18358,58.19186
18359,46.040253
18360,76.054245
18361,56.164158
18362,34.53501
18363,29.977802
18364,36.35495
18365,43.456825
18366,56.97227
18367,45.096043
18368,66.31529
18369,61.290012
18370,41.98139
18371,32.32424
18372,42.98697
18373,46.331028
18374,65.4503
18375,46.801346
18376,75.459854
18377,69.15181
18378,40.471977
18379,35.385075
18380,40.218716
18381,52.753586
18382,66.291336
18383,52.908268
18384,78.56156
18385,69.87213
18386,38.301914
18387,33.20453
18388,36.932026
18389,51.532124
18390,64.419785
18391,52.168148
18392,76.56108
18393,63.07305
18394,38.474842
18395,30.894697
18396,37.775784
18397,45.41481
18398,59.867157
18399,45.287376
18400,70.23886
18401,65.37123
18402,37.38348
18403,30.838486
18404,41.16163
18405,50.684113
18406,70.12833
18407,51.04798
18408,83.07682
18409,64.09938
18410,35.835472
18411,31.85362
18412,35.8238
18413,49.38482
18414,61.786987
18415,49.366352
18416,72.11719
18417,55.137028
18418,31.753412
18419,32.975025
18420,36.286736
18421,46.845985
18422,54.739365
18423,47.901676
18424,59.532944
18425,65.50391
18426,35.090294
18427,28.105434
18428,35.10159
18429,47.370083
18430,63.545868
18431,47.263527
18432,76.795296
18433,62.552578
18434,36.750206
18435,32.622112
18436,35.772663
18437,45.278824
18438,57.44635
18439,45.790756
18440,66.55565
18441,68.706505
18442,37.20943
18443,31.079044
18444,38.525593
18445,50.544067
18446,68.139145
18447,51.33385
18448,80.57899
18449,63.874905
18450,35.405518
18451,30.454887
18452,39.824
18453,46.626366
18454,62.95042
18455,49.378704
18456,73.356995
18457,62.080303
18458,34.178097
18459,28.798138
18460,36.908047
18461,47.59939
18462,60.934002
18463,47.75639
18464,75.02076
18465,63.490887
18466,38.81304
18467,33.18702
18468,39.113678
18469,50.62083
18470,59.61224
18471,49.986454
18472,70.57776
18473,67.9881
18474,36.44845
18475,30.139904
18476,38.907593
18477,48.327724
18478,68.516525
18479,51.251774
18480,82.03428
18481,67.717674
18482,40.08037
18483,32.298874
18484,40.430477
18485,50.180798
18486,63.492706
18487,50.50238
18488,75.805176
18489,56.906734
18490,36.39376
18491,31.290663
18492,38.442646
18493,46.262024
18494,60.188316
18495,47.0428
18496,68.260216
18497,71.61773
18498,39.01585
18499,31.200508
18500,40.093674
18501,53.177933
18502,70.915855
18503,53.12705
18504,81.59432
18505,65.99651
18506,39.243675
18507,31.288895
18508,39.45263
18509,46.963936
18510,67.023155
18511,46.855022
18512,82.282394
18513,71.64377
18514,40.594807
18515,35.988068
18516,43.531967
18517,53.691998
18518,68.817474
18519,55.17642
18520,81.9425
18521,62.056004
18522,36.797455
18523,32.141968
18524,39.601105
18525,48.634357
18526,63.4988
18527,49.226673
18528,71.41475
18529,58.105854
18530,35.24891
18531,27.980091
18532,35.3964
18533,45.323963
18534,59.388073
18535,44.67393
18536,67.83191
18537,40.04047
18538,28.117151
18539,17.546783
18540,27.691862
18541,25.999481
18542,43.016506
18543,24.40676
18544,52.48072
18545,67.25043
18546,33.63547
18547,30.171568
18548,37.804016
18549,49.742973
18550,64.68515
18551,51.33491
18552,75.8199
18553,67.17794
18554,39.60453
18555,33.493248
18556,38.049213
18557,50.158134
18558,65.179886
18559,49.43842
18560,78.312325
18561,62.727814
18562,32.421406
18563,29.575087
18564,36.518715
18565,48.34056
18566,57.822865
18567,49.14036
18568,71.8201
18569,67.18668
18570,37.34003
18571,32.39514
18572,40.504852
18573,51.264557
18574,64.16737
18575,51.916504
18576,75.2194
18577,67.64058
18578,40.250004
18579,32.083893
18580,40.427048
18581,48.16005
18582,66.72629
18583,47.4203
18584,79.58467
18585,64.59707
18586,40.18071
18587,29.563496
18588,38.10215
18589,49.28411
18590,65.87649
18591,48.136776
