RowId,Location
17697,65.37973
17698,40.048866
17699,33.5841
17700,38.467827
17701,47.256638
17702,66.56723
17703,47.15956
17704,74.854225
17705,64.931435
17706,36.77035
17707,31.862335
17708,37.878506
17709,44.23617
17710,63.78051
17711,46.08403
17712,74.775024
17713,66.50507
17714,40.53301
17715,34.377636
17716,45.114788
17717,48.994408
17718,66.96539
17719,52.300827
17720,82.827866
17721,66.90424
17722,37.31663
17723,30.949509
17724,38.09748
17725,49.94657
17726,68.81994
17727,50.295788
17728,78.276695
17729,69.64791
17730,40.78826
17731,33.41717
17732,43.582596
17733,54.635216
17734,60.949493
17735,54.563576
17736,79.97414
17737,67.64332
17738,36.6199
17739,31.21951
17740,36.808517
17741,47.321198
17742,61.922844
17743,48.596653
17744,78.6192
17745,67.15676
17746,38.191097
17747,29.121508
17748,39.269264
17749,47.879574
17750,62.383694
17751,48.48825
17752,79.76439
17753,68.00426
17754,36.177025
17755,32.844784
17756,35.25569
17757,53.56538
17758,67.68436
17759,52.28786
17760,81.99506
17761,68.49749
17762,34.88383
17763,29.97709
17764,38.87005
17765,48.497818
17766,64.83026
17767,51.656662
17768,76.89125
17769,69.14996
17770,36.889736
17771,32.507317
17772,37.874332
17773,50.473118
17774,59.028534
17775,50.922256
17776,75.94321
17777,70.707886
17778,37.302425
17779,32.05558
17780,39.656036
17781,52.408566
17782,65.2578
17783,52.450928
17784,79.94711
17785,67.68886
17786,37.1127
17787,32.058
17788,36.93359
17789,47.522606
17790,61.735443
17791,47.29724
17792,72.37452
17793,64.4006
17794,33.35309
17795,29.654587
17796,35.091824
17797,44.9555
17798,56.763824
17799,46.64781
17800,74.98156
17801,66.11942
17802,36.701534
17803,29.826176
17804,39.333572
17805,48.113804
17806,66.816
17807,50.00013
17808,77.84508
17809,60.839897
17810,32.789436
17811,31.080967
17812,35.88912
17813,46.782906
17814,57.664948
17815,48.215702
17816,67.577126
17817,68.63527
17818,36.585167
17819,31.262161
17820,37.84032
17821,49.087982
17822,66.854675
17823,49.22679
17824,77.04024
17825,71.063354
17826,37.18736
17827,31.42546
17828,40.173702
17829,51.266594
17830,65.42738
17831,53.392654
17832,78.781166
17833,67.23595
17834,33.878304
17835,28.20809
17836,34.132225
17837,46.115223
17838,61.815376
17839,46.090588
17840,75.28653
17841,64.46529
17842,36.562206
17843,32.454884
17844,36.340958
17845,44.871414
17846,58.597427
17847,46.28041
17848,73.33159
17849,65.72181
17850,38.04248
17851,31.02935
17852,39.013077
17853,48.99756
17854,65.708206
17855,49.17061
17856,77.39051
17857,67.26675
17858,36.44929
17859,36.08375
17860,35.30963
17861,56.456696
17862,59.786064
17863,54.934593
17864,73.85504
17865,62.726425
17866,35.74599
17867,29.600828
17868,36.965473
17869,48.1184
17870,60.155235
17871,48.491432
17872,73.66417
17873,66.02936
17874,37.611378
17875,29.893024
17876,39.651047
17877,47.52997
17878,62.938927
17879,48.602932
17880,76.6537
17881,71.35216
17882,42.13031
17883,33.89589
17884,40.64865
17885,48.81146
17886,72.41533
17887,49.08849
17888,82.82724
17889,66.6897
17890,39.071033
17891,28.973066
17892,42.69899
17893,46.815693
17894,62.95742
17895,49.396988
17896,79.76718
17897,65.920265
17898,37.199184
17899,27.53452
17900,36.808334
17901,46.310997
17902,61.32597
17903,47.79838
17904,79.3799
17905,62.450478
17906,34.363384
17907,28.119938
17908,39.691833
17909,45.577267
17910,57.7563
17911,48.434517
17912,74.88579
17913,68.47502
17914,35.832623
17915,29.639503
17916,37.08089
17917,47.509068
17918,67.366615
17919,48.67933
17920,79.409454
17921,64.48046
17922,33.80609
17923,30.130468
17924,36.573322
17925,49.819008
17926,63.35624
17927,50.7443
17928,73.8273
17929,65.019455
17930,35.165333
17931,30.504578
17932,37.801666
17933,46.21402
17934,63.308662
17935,48.819107
17936,72.57171
17937,70.97385
17938,39.783806
17939,32.95354
17940,39.23378
17941,52.668358
17942,71.65304
17943,53.08144
17944,86.63947
17945,74.1697
17946,37.778584
17947,32.05506
17948,37.93034
17949,49.13959
17950,69.06256
17951,50.77583
17952,82.7293
17953,62.599533
17954,35.028965
17955,25.541723
17956,37.549934
17957,43.962612
17958,66.190094
17959,45.29476
17960,74.12695
17961,59.77831
17962,39.244038
17963,31.410637
17964,38.384346
17965,45.75559
17966,57.86983
17967,46.588036
17968,67.49745
17969,62.259434
17970,36.861004
17971,32.780293
17972,36.492096
17973,45.98584
17974,60.470062
17975,45.546806
17976,72.96972
17977,63.562725
17978,36.57349
17979,28.698391
17980,36.703564
17981,45.39732
17982,56.61867
17983,45.852043
17984,75.78154
17985,61.093864
17986,34.880142
17987,29.06253
17988,37.35109
17989,43.39776
17990,62.802
17991,46.71244
17992,72.52778
17993,65.02863
17994,37.26031
17995,32.46638
17996,37.57729
17997,48.958004
17998,63.547142
17999,49.127903
18000,75.846565
18001,68.214905
18002,36.338787
18003,29.683071
18004,36.076077
18005,47.135246
18006,65.23383
18007,47.401962
18008,79.45107
18009,69.22387
18010,36.222668
18011,31.036423
18012,37.809166
18013,50.923233
18014,66.07017
18015,51.792255
18016,79.32857
18017,67.60223
18018,36.391983
18019,31.766233
18020,35.47841
18021,49.435036
18022,64.30299
18023,48.179455
18024,77.35988
18025,65.80159
18026,38.045185
18027,35.02343
18028,40.56275
18029,49.133595
18030,63.206585
18031,50.054504
18032,80.700966
18033,64.774925
18034,36.645977
18035,30.829592
18036,40.16636
18037,49.693485
18038,60.781727
18039,51.96161
18040,72.721
18041,62.94068
18042,39.27965
18043,30.77937
18044,36.187866
18045,42.14329
18046,64.44411
18047,42.73682
18048,74.44993
18049,66.98215
18050,35.76572
18051,30.465382
18052,38.18348
18053,50.197166
18054,66.01759
18055,51.331593
18056,76.882416
18057,65.97095
18058,35.459682
18059,29.317184
18060,39.117683
18061,46.287422
18062,64.99183
18063,48.562786
18064,77.603065
18065,70.242035
18066,37.156868
18067,32.058807
18068,41.08452
18069,52.663383
18070,69.462364
18071,54.561043
18072,82.01645
18073,71.97665
18074,40.861656
18075,35.94029
18076,41.62464
18077,55.72823
18078,66.15255
18079,54.648724
18080,82.367485
18081,63.51597
18082,37.918896
18083,30.529312
18084,36.243675
18085,41.272083
18086,63.009926
18087,44.250755
18088,77.15108
18089,60.479115
18090,29.091738
18091,28.19476
18092,31.26687
18093,42.227253
18094,56.30298
18095,43.77178
18096,68.030846
18097,68.752945
18098,35.2014
18099,31.42173
18100,37.957924
18101,52.423256
18102,67.19383
18103,53.00816
18104,79.969086
18105,66.982376
18106,35.865612
18107,28.505219
18108,36.03641
18109,45.27712
18110,65.15831
18111,45.87378
18112,80.64325
18113,67.08624
18114,36.35723
18115,34.97995
18116,39.57334
18117,54.161045
18118,61.273907
18119,54.17109
18120,70.38359
18121,68.12055
18122,37.49087
18123,29.981508
18124,37.013836
18125,49.308826
18126,66.18767
18127,49.093246
18128,81.8967
18129,68.5343
18130,42.405983
18131,35.66448
18132,44.054405
18133,48.81914
18134,66.394875
18135,50.5238
18136,82.14866
18137,64.864845
18138,37.649704
18139,33.354664
18140,38.64946
18141,51.244724
18142,59.43173
18143,51.058617
18144,75.82117
18145,60.78017
18146,33.225227
18147,28.461357
18148,33.74758
18149,43.802197
18150,57.486774
18151,44.232086
18152,70.19411
18153,55.498993
18154,32.628555
18155,24.908516
18156,36.662582
18157,37.50293
18158,54.012203
18159,41.922874
18160,64.416794
18161,60.705597
18162,35.38018
18163,30.33669
18164,33.069786
18165,45.977028
18166,59.847942
18167,43.7954
18168,67.82997
18169,68.43208
18170,34.780632
18171,30.89958
18172,36.122135
18173,50.285522
18174,60.565536
18175,51.523968
18176,77.32904
18177,64.07755
18178,39.890285
18179,28.188755
18180,38.757694
18181,47.342514
18182,65.72073
18183,47.81174
18184,82.09302
18185,65.45269
18186,40.42658
18187,25.670588
18188,37.917397
18189,40.591625
18190,69.27388
18191,39.301163
18192,78.313354
18193,72.03508
18194,42.927437
18195,35.94599
18196,41.415787
18197,48.031784
18198,68.533875
18199,49.99929
18200,85.24816
18201,62.4709
18202,33.57214
18203,28.77193
18204,33.74819
18205,47.92761
18206,58.865376
18207,47.03685
18208,68.77897
18209,68.6699
18210,35.31161
18211,29.733734
18212,37.61399
18213,49.18623
18214,61.286827
18215,50.20691
18216,82.25653
18217,62.064518
18218,33.42985
18219,29.181416
18220,40.491302
18221,48.27394
18222,63.37886
18223,51.90624
18224,72.65258
18225,69.832924
18226,40.25865
18227,35.378094
18228,36.175476
18229,54.382286
18230,63.065002
18231,53.17177
18232,75.38849
18233,65.83834
18234,36.468563
18235,33.323208
18236,35.712646
18237,51.1629
18238,65.25353
18239,50.39857
18240,76.27099
18241,58.22782
18242,39.915974
18243,33.64948
18244,40.934296
18245,47.484535
18246,58.458466
18247,46.386063
18248,62.05087
18249,69.40993
18250,38.81915
18251,29.247957
18252,38.33013
18253,49.30114
18254,61.32968
18255,50.055355
18256,79.36106
18257,67.12846
18258,38.233574
18259,29.340588
18260,38.427834
18261,45.82564
18262,67.13228
18263,47.32576
18264,79.77975
18265,66.45139
18266,37.148
18267,27.696262
18268,38.906807
18269,50.285076
18270,60.10764
18271,51.828476
18272,77.84111
18273,67.94238
18274,35.787617
18275,28.210045
18276,37.585983
18277,47.928993
18278,64.30249
18279,48.734016
18280,78.16904
18281,65.90007
18282,38.04298
18283,31.258204
18284,35.829422
18285,49.70945
18286,63.966255
18287,48.70673
18288,78.58616
18289,66.514496
18290,38.24966
18291,29.264101
18292,38.91364
18293,49.278107
18294,68.2353
18295,49.278263
18296,81.764496
18297,65.71147
18298,40.91946
18299,33.284946
18300,41.79139
18301,47.41909
18302,65.52611
18303,48.534924
18304,77.18261
18305,67.25785
18306,35.161983
18307,30.249538
18308,34.391155
18309,47.830196
18310,61.644894
18311,49.0162
18312,78.8602
18313,65.513435
18314,37.750103
18315,31.691153
18316,40.741955
18317,49.16378
18318,65.0253
18319,50.49146
18320,75.752625
18321,61.42899
18322,33.008114
18323,29.702206
18324,38.12725
18325,46.686634
18326,58.766277
18327,48.653954
18328,71.80813
18329,67.34659
18330,38.091267
18331,33.60609
18332,37.964294
18333,49.687992
18334,63.609184
18335,49.659004
18336,78.685005
18337,63.78656
18338,36.05048
18339,28.259846
18340,36.56791
18341,45.400635
18342,61.19874
18343,46.289494
18344,76.7509
18345,65.59554
18346,41.47933
18347,33.986015
18348,38.607353
18349,47.85673
18350,68.60696
18351,47.336777
18352,82.24254
18353,69.45459
18354,37.91419
18355,29.727242
18356,39.09768
18357,48.55981
18358,61.50838
18359,50.24196
18360,82.7262
18361,65.13665
18362,39.188488
18363,33.76527
18364,42.887833
18365,51.329346
18366,61.888405
18367,53.11145
18368,72.742584
18369,52.888412
18370,33.77637
18371,31.569727
18372,42.53956
18373,43.0153
18374,56.01494
18375,46.60968
18376,63.582
18377,67.45614
18378,37.317467
18379,32.360355
18380,38.14312
18381,51.96096
18382,62.015728
18383,51.516163
18384,74.87467
18385,69.125175
18386,36.284805
18387,32.623096
18388,34.563824
18389,53.304115
18390,56.79739
18391,51.72334
18392,74.3431
18393,65.29988
18394,36.45666
18395,33.25525
18396,34.53542
18397,47.375145
18398,57.496113
18399,47.75712
18400,67.8122
18401,54.89679
18402,35.162334
18403,29.603664
18404,35.80314
18405,43.028843
18406,57.421394
18407,42.331783
18408,72.93835
18409,66.692604
18410,36.906662
18411,32.86898
18412,39.57806
18413,47.980225
18414,63.869865
18415,49.047512
18416,74.551765
18417,52.348526
18418,27.120232
18419,27.549934
18420,26.970716
18421,39.078255
18422,43.413197
18423,39.274414
18424,54.956425
18425,69.139854
18426,37.58975
18427,29.359562
18428,34.77236
18429,43.990463
18430,68.29575
18431,44.964725
18432,79.43014
18433,58.978153
18434,36.7232
18435,34.939816
18436,37.358456
18437,46.496777
18438,51.87401
18439,46.331646
18440,63.49833
18441,67.88672
18442,37.85363
18443,31.026184
18444,41.020813
18445,51.769585
18446,67.363045
18447,52.672268
18448,78.90325
18449,58.62725
18450,34.78378
18451,26.964264
18452,38.371784
18453,43.36892
18454,61.2937
18455,44.509777
18456,70.992035
18457,64.148125
18458,36.053535
18459,31.79171
18460,36.058018
18461,46.231358
18462,61.54386
18463,47.641678
18464,69.774124
18465,66.222885
18466,40.4123
18467,34.56414
18468,41.595634
18469,52.168697
18470,64.01293
18471,51.801987
18472,75.072815
18473,63.237717
18474,35.934093
18475,29.878284
18476,39.51732
18477,45.24479
18478,65.76119
18479,48.567528
18480,75.708565
18481,71.48137
18482,43.24252
18483,34.4701
18484,41.010136
18485,53.30989
18486,66.625786
18487,51.239594
18488,78.94035
18489,60.49917
18490,46.58758
18491,34.02703
18492,44.114243
18493,43.464104
18494,67.84189
18495,43.60835
18496,78.92978
18497,64.42622
18498,38.959248
18499,30.539331
18500,34.601383
18501,46.63724
18502,67.046074
18503,45.192585
18504,74.903534
18505,68.238815
18506,38.49535
18507,31.573853
18508,38.525616
18509,51.051624
18510,69.39708
18511,49.561886
18512,84.4326
18513,65.84216
18514,40.136307
18515,34.73261
18516,40.066036
18517,48.12176
18518,67.533775
18519,49.53122
18520,76.091
18521,59.710526
18522,38.74366
18523,33.574978
18524,39.332245
18525,47.151432
18526,63.888027
18527,48.12465
18528,73.15419
18529,66.48406
18530,42.301548
18531,32.97548
18532,39.182167
18533,47.88461
18534,67.11551
18535,46.894337
18536,80.18559
18537,53.01519
18538,30.481304
18539,22.961004
18540,33.38936
18541,41.670757
18542,58.60865
18543,43.046886
18544,64.56685
18545,66.143456
18546,32.3695
18547,34.207703
18548,31.319283
18549,48.250443
18550,58.5491
18551,47.782978
18552,71.00487
18553,64.745605
18554,40.414173
18555,32.160847
18556,37.19591
18557,48.181942
18558,60.832382
18559,45.796448
18560,76.31903
18561,66.58519
18562,37.576374
18563,32.115856
18564,38.792686
18565,50.279766
18566,64.562004
18567,49.503876
18568,75.16168
18569,64.02015
18570,37.403217
18571,31.852697
18572,38.350273
18573,47.552322
18574,64.11862
18575,48.60395
18576,72.477776
18577,64.28768
18578,38.51964
18579,30.325172
18580,37.177124
18581,45.093117
18582,58.03994
18583,45.872322
18584,74.05207
18585,67.96659
18586,38.811737
18587,30.570274
18588,38.69477
18589,52.442757
18590,65.781044
18591,52.39826
18592,79.96049
18593,66.902336
18594,37.57757
18595,31.134163
18596,39.81258
18597,48.491684
18598,65.49858
18599,49.694912
18600,77.35349
18601,65.316055
18602,37.571342
18603,31.547873
18604,36.314167
18605,47.31493
18606,68.03069
18607,47.96933
18608,79.72874
18609,68.74746
18610,38.491283
18611,31.600769
18612,37.778976
18613,50.729916
18614,66.34963
18615,50.059265
18616,76.32883
18617,67.51198
18618,41.01046
18619,34.110836
18620,41.10533
18621,52.193077
18622,68.03551
18623,53.049107
18624,80.15739
18625,64.815094
18626,36.603725
18627,32.07542
18628,37.346703
18629,48.543964
18630,60.51494
18631,50.133224
18632,66.04557
18633,68.87983
18634,41.07239
18635,34.2196
18636,41.79939
18637,52.316685
18638,68.777534
18639,53.38726
18640,78.481285
18641,64.38318
18642,39.561516
18643,34.475365
18644,37.765877
18645,46.566254
18646,59.750584
18647,46.31931
18648,76.21244
18649,65.06824
18650,33.095528
18651,26.657608
18652,36.752907
18653,46.727036
18654,66.20272
18655,48.456287
18656,78.74819
18657,68.263626
18658,38.72462
18659,32.504555
18660,40.117493
18661,49.79209
18662,65.98401
18663,50.806534
18664,82.67626
18665,64.08004
18666,39.467796
18667,30.14164
18668,40.228546
18669,45.74839
18670,65.770615
18671,46.007298
18672,76.16933
18673,58.36306
18674,34.833424
18675,26.921791
18676,35.496048
18677,39.201187
18678,58.21037
18679,41.399845
18680,70.54285
18681,63.59089
18682,42.77429
18683,32.39598
18684,40.467392
18685,47.36685
18686,68.61944
18687,45.371662
18688,76.99915
18689,60.0449
18690,32.71132
18691,31.325262
18692,36.26345
18693,49.600044
18694,62.69793
18695,50.85316
18696,65.20406
18697,63.356503
18698,36.93608
18699,30.629772
18700,38.7815
18701,50.191013
18702,63.960327
18703,49.67858
18704,80.09575
18705,62.691414
18706,34.33631
18707,31.781591
18708,36.274124
18709,49.11669
18710,61.191185
18711,49.741432
18712,69.67905
18713,68.28171
18714,39.171375
18715,34.3512
18716,37.360504
18717,50.08329
18718,63.589527
18719,49.487022
18720,77.03517
18721,66.72036
18722,37.155853
18723,30.324936
18724,37.69822
18725,47.36416
18726,63.63198
18727,48.327972
18728,75.27411
18729,62.07645
18730,36.4378
18731,29.956888
18732,38.552048
18733,41.090633
18734,59.205585
18735,44.30773
18736,71.252174
18737,65.92846
18738,40.709194
18739,32.877674
18740,39.746727
18741,46.507206
18742,65.08592
18743,46.28569
18744,77.802284
18745,71.47837
18746,37.24287
18747,31.164331
18748,36.45218
18749,51.364006
18750,65.77945
18751,51.478657
18752,85.45828
18753,65.41419
18754,34.969273
18755,33.85023
18756,34.9746
18757,47.789417
18758,60.088604
18759,47.498924
18760,69.1729
18761,58.483376
18762,34.599255
18763,33.334805
18764,33.251972
18765,45.975838
18766,56.709946
18767,44.83316
18768,70.85214
18769,70.2828
18770,39.962605
18771,32.764595
18772,38.22439
18773,48.507404
18774,71.764015
18775,48.411137
18776,84.30157
18777,60.612938
18778,34.805622
18779,29.020054
18780,35.90855
18781,45.87591
18782,65.45382
18783,46.84194
18784,70.158455
18785,64.900444
18786,37.62615
18787,29.829912
18788,35.71268
18789,46.108463
18790,62.487686
18791,45.05316
18792,74.77847
18793,64.81564
18794,39.061474
18795,31.848053
18796,36.58649
18797,48.389458
18798,63.24526
18799,47.406036
18800,77.625015
18801,68.47688
18802,39.50775
18803,32.83797
18804,40.497116
18805,50.166206
18806,68.14215
18807,51.497894
18808,79.225204
18809,64.08004
18810,39.467796
18811,30.14164
18812,40.228546
18813,45.74839
18814,65.770615
18815,46.007298
18816,76.16933
18817,60.954487
18818,36.181763
18819,30.746866
18820,38.342747
18821,43.57117
18822,58.990463
18823,45.222233
18824,72.03784
18825,64.683754
18826,37.96042
18827,33.554333
18828,39.815296
18829,48.10017
18830,62.418705
18831,50.238544
18832,74.20297
18833,64.81564
18834,39.061474
18835,31.848053
18836,36.58649
18837,48.389458
18838,63.24526
18839,47.406036
18840,77.625015
18841,64.953186
18842,37.95184
18843,32.7198
18844,38.768913
18845,49.314087
18846,64.866844
18847,49.685547
18848,75.91469
18849,69.49626
18850,37.720375
18851,29.558395
18852,37.525352
