RowId,Location
17018,39.0977
17019,25.460356
17020,38.469296
17021,64.07746
17022,26.102495
17023,83.805916
17024,26.507202
17025,42.99779
17026,26.456038
17027,12.558339
17028,32.61857
17029,50.27821
17030,72.47969
17031,72.25841
17032,88.37471
17033,58.53129
17034,87.34685
17035,51.76397
17036,85.820915
17037,70.67719
17038,37.472286
17039,31.850338
17040,38.901733
17041,62.778847
17042,38.926826
17043,81.01612
17044,37.349716
17045,40.19046
17046,39.44577
17047,23.351225
17048,41.002346
17049,59.58601
17050,28.992895
17051,86.456276
17052,26.647158
17053,41.192787
17054,29.974913
17055,17.490675
17056,30.256598
17057,51.772255
17058,69.26137
17059,72.11286
17060,80.77603
17061,37.04804
17062,82.686264
17063,53.959114
17064,82.36142
17065,52.43508
17066,80.83991
17067,70.22203
17068,43.087963
17069,33.745922
17070,40.428757
17071,63.380062
17072,42.796436
17073,79.482216
17074,43.27471
17075,40.073776
17076,41.175514
17077,24.810139
17078,39.797455
17079,60.096474
17080,32.74248
17081,83.757515
17082,30.92432
17083,44.671234
17084,29.779278
17085,19.716343
17086,28.224478
17087,50.242023
17088,68.67562
17089,68.38925
17090,83.0173
17091,34.558506
17092,82.74864
17093,51.718678
17094,81.37263
17095,49.752625
17096,84.18892
17097,51.987026
17098,27.540787
17099,76.131874
17100,27.212744
17101,37.938118
17102,27.594957
17103,14.334226
17104,27.942719
17105,49.756527
17106,61.571762
17107,59.692337
17108,72.716774
17109,34.602318
17110,72.440414
17111,46.651676
17112,71.45992
17113,50.78549
17114,78.94089
17115,68.89696
17116,42.62207
17117,31.69574
17118,42.31883
17119,64.079254
17120,43.89867
17121,80.454926
17122,42.6493
17123,41.671024
17124,43.358334
17125,61.387527
17126,33.569923
17127,86.70748
17128,33.317257
17129,42.876144
17130,32.492794
17131,21.29798
17132,32.995483
17133,48.913216
17134,61.796974
17135,70.79479
17136,81.08863
17137,36.687477
17138,82.34246
17139,51.323822
17140,81.86314
17141,49.001102
17142,81.988
17143,65.46859
17144,34.91712
17145,28.691025
17146,35.05967
17147,56.7463
17148,36.686646
17149,71.14334
17150,35.22277
17151,35.642723
17152,37.39001
17153,21.25039
17154,37.35196
17155,53.269863
17156,27.597557
17157,77.99878
17158,26.629072
17159,38.551617
17160,28.671131
17161,12.76894
17162,29.080654
17163,46.06035
17164,59.31985
17165,60.42623
17166,73.157745
17167,33.179394
17168,74.461586
17169,46.255047
17170,72.87971
17171,46.278954
17172,79.04016
17173,62.61432
17174,34.0664
17175,27.235458
17176,34.458977
17177,54.898922
17178,35.108627
17179,69.06001
17180,33.32424
17181,34.552216
17182,35.21109
17183,19.405165
17184,35.28165
17185,53.497196
17186,28.587801
17187,75.03627
17188,28.533794
17189,36.721687
17190,29.132353
17191,15.023777
17192,30.203445
17193,45.012905
17194,59.314632
17195,63.922783
17196,65.46181
17197,26.59709
17198,66.833084
17199,45.96961
17200,69.00116
17201,45.706455
17202,72.13229
17203,64.37904
17204,33.32175
17205,27.18071
17206,34.633854
17207,55.729008
17208,34.60127
17209,70.82914
17210,33.370285
17211,34.96697
17212,35.275753
17213,19.077574
17214,35.267433
17215,54.60295
17216,25.759893
17217,77.04846
17218,26.344904
17219,36.832535
17220,26.646599
17221,12.675885
17222,29.934813
17223,47.004887
17224,57.095528
17225,64.20066
17226,65.948265
17227,27.181873
17228,67.30487
17229,46.787865
17230,65.41622
17231,47.017857
17232,73.09477
17233,70.0983
17234,37.24234
17235,31.418
17236,38.087162
17237,62.456684
17238,41.084183
17239,80.79684
17240,39.2137
17241,40.913067
17242,40.967785
17243,23.034018
17244,40.628582
17245,60.08925
17246,32.246964
17247,86.71695
17248,29.855621
17249,41.589832
17250,32.96637
17251,16.85868
17252,30.473007
17253,51.138496
17254,66.20895
17255,70.74171
17256,79.18688
17257,34.157066
17258,80.318756
17259,52.09915
17260,81.71475
17261,52.124794
17262,83.47977
17263,66.39198
17264,35.37067
17265,27.16853
17266,34.281116
17267,61.302273
17268,37.344536
17269,75.45592
17270,35.982517
17271,36.5857
17272,37.489063
17273,21.901731
17274,35.768585
17275,57.66576
17276,30.380196
17277,81.73803
17278,27.181047
17279,39.67608
17280,29.640093
17281,15.493636
17282,26.038094
17283,46.59561
17284,62.093918
17285,62.373466
17286,77.684204
17287,35.006134
17288,78.29439
17289,48.84617
17290,77.70995
17291,47.327923
17292,79.56878
17293,66.544136
17294,36.03203
17295,30.091759
17296,37.9446
17297,55.956528
17298,36.81326
17299,71.56946
17300,35.926384
17301,38.706875
17302,38.4111
17303,23.408245
17304,39.15705
17305,52.77046
17306,30.39612
17307,76.72447
17308,29.562288
17309,38.543015
17310,31.530188
17311,17.230705
17312,35.460102
17313,47.802925
17314,63.69644
17315,64.47827
17316,67.65857
17317,33.165573
17318,69.74233
17319,48.46937
17320,71.45677
17321,50.056545
17322,73.96425
17323,67.7004
17324,34.883266
17325,28.45726
17326,35.85605
17327,59.3314
17328,38.237095
17329,77.637146
17330,36.95255
17331,36.924656
17332,38.160656
17333,18.181078
17334,36.932827
17335,56.94496
17336,31.5303
17337,83.741135
17338,27.975348
17339,38.46191
17340,31.535398
17341,11.748548
17342,29.140123
17343,47.83052
17344,65.95256
17345,65.90952
17346,75.19614
17347,29.515913
17348,76.17485
17349,47.58139
17350,79.09355
17351,49.281612
17352,77.725586
17353,69.53383
17354,38.08586
17355,29.432316
17356,38.37452
17357,60.377308
17358,40.463238
17359,79.38015
17360,39.359104
17361,38.281097
17362,39.99307
17363,19.59836
17364,38.193813
17365,57.77005
17366,33.59624
17367,85.957466
17368,30.254114
17369,39.97039
17370,33.35869
17371,12.93313
17372,30.207981
17373,48.84575
17374,68.47483
17375,67.61758
17376,77.205925
17377,30.521254
17378,77.86458
17379,48.545048
17380,80.27163
17381,49.83498
17382,82.14495
17383,70.72465
17384,38.63484
17385,30.09267
17386,36.49185
17387,59.394176
17388,39.412945
17389,75.59864
17390,38.084152
17391,38.99782
17392,40.289696
17393,21.34424
17394,39.290432
17395,56.096428
17396,32.20239
17397,82.27607
17398,30.07898
17399,41.607246
17400,32.802406
17401,14.52402
17402,31.705252
17403,47.924023
17404,62.479042
17405,64.29217
17406,75.782616
17407,33.5521
17408,76.9185
17409,49.849808
17410,76.57675
17411,48.2413
17412,82.68867
17413,68.23629
17414,38.044254
17415,32.596813
17416,37.742924
17417,59.448658
17418,39.63638
17419,75.53788
17420,37.599915
17421,39.36593
17422,39.83256
17423,23.715364
17424,38.32965
17425,56.61726
17426,32.474327
17427,81.14408
17428,30.305498
17429,40.681477
17430,32.63933
17431,16.495178
17432,30.666418
17433,50.738384
17434,63.214256
17435,67.151405
17436,74.98292
17437,34.66132
17438,75.64422
17439,50.61429
17440,76.04144
17441,50.31128
17442,82.34712
17443,62.071373
17444,36.765396
17445,30.123089
17446,35.916397
17447,55.02489
17448,36.145634
17449,70.74766
17450,34.184296
17451,36.502464
17452,36.230556
17453,20.625067
17454,35.279785
17455,53.653557
17456,30.534908
17457,75.38099
17458,26.957287
17459,38.911854
17460,30.317045
17461,14.758489
17462,27.883722
17463,47.50518
17464,63.56101
17465,60.950035
17466,68.09313
17467,30.946154
17468,69.420135
17469,46.853157
17470,71.86674
17471,46.120193
17472,73.20677
17473,65.42832
17474,37.619003
17475,31.747166
17476,35.574512
17477,61.34023
17478,40.271748
17479,76.44173
17480,39.644943
17481,40.943764
17482,40.420803
17483,25.97774
17484,39.49017
17485,59.21247
17486,32.49229
17487,82.5322
17488,31.779528
17489,42.412556
17490,32.077873
17491,20.061218
17492,31.095594
17493,47.16948
17494,60.70087
17495,67.8898
17496,74.704124
17497,32.402164
17498,74.975464
17499,50.709583
17500,75.783646
17501,46.62745
17502,78.71638
17503,64.29569
17504,37.848667
17505,30.130852
17506,38.135754
17507,59.524666
17508,41.67703
17509,75.0057
17510,40.70259
17511,39.29323
17512,41.538994
17513,23.618563
17514,41.795258
17515,56.73589
17516,33.68433
17517,81.0679
17518,33.608013
17519,42.02807
17520,34.125023
17521,17.34206
17522,34.773197
17523,47.11639
17524,58.39916
17525,64.6954
17526,80.8798
17527,36.306442
17528,81.02395
17529,50.153122
17530,77.49481
17531,47.852882
17532,81.92468
17533,69.64439
17534,37.278336
17535,28.900368
17536,36.89173
17537,59.534622
17538,39.45185
17539,77.89444
17540,38.93997
17541,37.046093
17542,38.187824
17543,18.8804
17544,36.74498
17545,56.921143
17546,31.048168
17547,84.745346
17548,29.568613
17549,39.13982
17550,30.338873
17551,12.212944
17552,27.829752
17553,47.369484
17554,66.473976
17555,65.05097
17556,75.70877
17557,29.877907
17558,76.0883
17559,46.891582
17560,76.600174
17561,48.681202
17562,81.94229
17563,75.88286
17564,38.891006
17565,30.323586
17566,40.464508
17567,65.52709
17568,39.89351
17569,84.04739
17570,41.900047
17571,36.618877
17572,40.15339
17573,15.983685
17574,40.96909
17575,60.97063
17576,31.229578
17577,90.37253
17578,32.519157
17579,39.971764
17580,30.790762
17581,9.340086
17582,33.269424
17583,54.470917
17584,66.73666
17585,71.81364
17586,87.844345
17587,28.507008
17588,87.316826
17589,49.205082
17590,85.43801
17591,54.373272
17592,89.45015
17593,63.415207
17594,31.605988
17595,29.818626
17596,34.52645
17597,48.978188
17598,59.478348
17599,49.54815
17600,69.49303
17601,67.94646
17602,39.391037
17603,33.82721
17604,39.456173
17605,51.842705
17606,65.81767
17607,51.273834
17608,79.826164
17609,66.2497
17610,38.566536
17611,29.620522
17612,37.012474
17613,47.198006
17614,66.34054
17615,47.11141
17616,78.32972
17617,69.16535
17618,36.408577
17619,31.054256
17620,38.04113
17621,49.05718
17622,65.72049
17623,50.738564
17624,80.059586
17625,64.39118
17626,36.3033
17627,29.4836
17628,37.91631
17629,49.1141
17630,63.351357
17631,49.460304
17632,74.62549
17633,66.57477
17634,37.8732
17635,31.171429
17636,38.04498
17637,49.084354
17638,63.27566
17639,49.111965
17640,72.558624
17641,70.47931
17642,36.17382
17643,28.515858
17644,34.1158
17645,49.07309
17646,67.7957
17647,49.072243
17648,83.247284
17649,68.698494
17650,37.324368
17651,30.851791
17652,39.905575
17653,48.79655
17654,70.81397
17655,50.48188
17656,80.29632
17657,63.736984
17658,37.454525
17659,30.487862
17660,36.23415
17661,46.847115
17662,64.15256
17663,46.58677
17664,75.0137
17665,64.56875
17666,37.085945
17667,27.687557
17668,37.24356
17669,44.51423
17670,63.321384
17671,45.86237
17672,78.41075
17673,65.57272
17674,34.796883
17675,29.003555
17676,38.006233
17677,46.731735
17678,61.583687
17679,49.146614
17680,75.2012
17681,63.19667
17682,36.974895
17683,29.752125
17684,35.981995
17685,44.466614
17686,66.863754
17687,44.362713
17688,78.528015
17689,63.084846
17690,39.04024
17691,30.615742
17692,37.78325
17693,47.35263
17694,63.877274
17695,46.788456
17696,76.0111
17697,65.05218
17698,39.617783
17699,31.766209
17700,37.25519
17701,46.817146
17702,65.7129
17703,46.40693
17704,74.47944
17705,65.54262
17706,37.26155
17707,31.199455
17708,37.85512
17709,45.27665
17710,64.766754
17711,46.48562
17712,75.68375
17713,67.00488
17714,40.436104
17715,33.954754
17716,44.187054
17717,50.184124
17718,67.12615
17719,52.576897
17720,82.05797
17721,67.078735
17722,37.69318
17723,30.452457
17724,37.48344
17725,50.34665
17726,69.10647
17727,50.22327
17728,78.73765
17729,67.99956
17730,40.27311
17731,31.741798
17732,42.324112
17733,53.436012
17734,59.989346
17735,52.980328
17736,78.614395
17737,67.37609
17738,36.306335
17739,29.83345
17740,36.46525
17741,47.752487
17742,61.905647
17743,48.586678
17744,78.99632
17745,66.56412
17746,38.384415
17747,28.181782
17748,38.548424
17749,47.877956
17750,61.848267
17751,48.108955
17752,79.563805
17753,66.92144
17754,36.982433
17755,32.21989
17756,35.255745
17757,52.252785
17758,67.524536
17759,50.74958
17760,81.70038
17761,68.47529
17762,35.27095
17763,28.953743
17764,38.02088
17765,49.203636
17766,64.878494
17767,51.277157
17768,76.61011
17769,68.097404
17770,36.865276
17771,30.678448
17772,37.09948
17773,49.87827
17774,58.70785
17775,49.811195
17776,75.673874
17777,69.86185
17778,37.448906
17779,30.792507
17780,38.958992
17781,52.191372
17782,64.60838
17783,51.691048
17784,79.729004
17785,67.36113
17786,37.127953
17787,30.691898
17788,35.904118
17789,47.689983
17790,61.59234
17791,46.973785
17792,72.68893
17793,64.20071
17794,33.67309
17795,28.614613
17796,35.037327
17797,45.519737
17798,56.83357
17799,46.729073
17800,75.52566
17801,65.35867
17802,36.490032
17803,28.11031
17804,38.293663
17805,47.421856
17806,65.82411
17807,48.86488
17808,76.893005
17809,61.82773
17810,32.79704
17811,30.403904
17812,34.624596
17813,47.004852
17814,58.08757
17815,47.705875
17816,67.91156
17817,68.35352
17818,36.651024
17819,30.35595
17820,36.93646
17821,49.167362
17822,67.24345
17823,48.687946
17824,77.481155
17825,70.878975
17826,37.579445
17827,30.462921
17828,39.322792
17829,51.040157
17830,64.615814
17831,52.27276
17832,78.72419
17833,67.28053
17834,33.998833
17835,27.530163
17836,33.54393
17837,45.83278
17838,62.156822
17839,45.613472
17840,75.73011
17841,64.4094
17842,36.710163
17843,31.70351
17844,35.652386
17845,45.300255
17846,57.792133
17847,45.703278
17848,73.59477
17849,65.24514
17850,37.85116
17851,29.59121
17852,37.980625
17853,48.849743
17854,64.61413
17855,48.434406
17856,76.38342
17857,67.98402
17858,36.486656
17859,35.528175
17860,35.71708
17861,56.325012
17862,60.435593
17863,55.413536
17864,74.26122
17865,62.812355
17866,35.972427
17867,29.427898
17868,36.81118
17869,48.472145
17870,60.107414
17871,48.5827
17872,73.98166
17873,65.93982
17874,37.177643
17875,28.8148
17876,38.338398
17877,47.967415
17878,62.59721
17879,48.501343
17880,76.32413
17881,70.93047
17882,41.88146
17883,32.754948
17884,39.81316
17885,49.54082
17886,72.35563
17887,49.38948
17888,83.00751
17889,67.04769
17890,39.610077
17891,28.524242
17892,41.844925
17893,47.558815
17894,63.04452
17895,49.184998
17896,80.42286
17897,64.96216
17898,37.174744
17899,27.001232
17900,36.22566
17901,45.852837
17902,60.24748
17903,47.017815
17904,78.17189
17905,61.0308
17906,34.049915
17907,26.961926
17908,38.763897
17909,45.135277
17910,56.877693
17911,47.54831
17912,73.63911
17913,68.122734
17914,35.897102
17915,28.892563
17916,36.14677
17917,47.99626
17918,66.84365
17919,48.433323
17920,79.15192
17921,64.02375
17922,33.521435
17923,28.978565
17924,36.6717
17925,49.606083
17926,63.26353
17927,50.69654
17928,73.41475
17929,64.40553
17930,35.64575
17931,29.799057
17932,37.154762
17933,46.336185
17934,62.676674
17935,48.650234
17936,71.4341
17937,69.99034
17938,38.95317
17939,31.000263
17940,38.31104
17941,51.823303
17942,70.8251
17943,52.299046
17944,85.62006
17945,74.0726
17946,38.020298
17947,31.382877
17948,37.99385
17949,49.952602
17950,69.8399
17951,51.116432
17952,83.45153
17953,61.958008
17954,35.11888
17955,24.840008
17956,36.474205
17957,43.196285
17958,65.66717
17959,43.8041
17960,74.61334
17961,59.670784
17962,39.68624
17963,30.797878
17964,37.778946
17965,45.320927
17966,58.29905
17967,45.982933
17968,67.68334
17969,62.944954
17970,37.288742
17971,31.886398
17972,36.247826
17973,46.64636
17974,61.271366
17975,45.991985
17976,73.89609
17977,62.721024
17978,36.31551
17979,27.602787
17980,36.3343
17981,45.321278
17982,56.02311
17983,45.534184
17984,75.72843
17985,61.31945
17986,35.5433
17987,28.758526
17988,37.402557
17989,44.167965
17990,63.23652
17991,46.59433
17992,73.63692
17993,65.17124
17994,37.53919
17995,31.64312
17996,37.080685
17997,49.333992
17998,63.58493
17999,48.796608
18000,76.41767
18001,67.25212
18002,36.322426
18003,28.553173
18004,35.328987
18005,46.6685
18006,64.39371
18007,46.90336
18008,78.26308
18009,69.37875
18010,36.70574
18011,30.254192
18012,36.935215
18013,51.014595
18014,66.08987
18015,51.5185
18016,79.469864
18017,67.57549
18018,36.69848
18019,31.385303
18020,35.364807
18021,50.001045
18022,63.94756
18023,48.456764
18024,77.311874
18025,65.01338
18026,38.00039
18027,33.580357
18028,39.462723
18029,49.27946
18030,63.215145
18031,49.46898
18032,79.95078
18033,64.281204
18034,36.63052
18035,30.146923
18036,39.805054
18037,49.899788
18038,60.12877
18039,51.78414
18040,72.25642
18041,62.20604
18042,38.679543
18043,29.714924
18044,35.284092
18045,42.365673
18046,63.496613
18047,42.396442
18048,73.86331
18049,66.959656
18050,35.89956
18051,29.416042
18052,37.161915
18053,50.033417
18054,65.45705
18055,50.38505
18056,77.316605
18057,65.90638
18058,35.215244
18059,28.21183
18060,37.306633
18061,46.127106
18062,64.309006
18063,47.963905
18064,77.54207
18065,71.62835
18066,37.910294
18067,31.815308
18068,40.797916
18069,53.340435
18070,71.33658
18071,55.026474
18072,83.52355
18073,71.534615
18074,40.8717
18075,34.026558
18076,40.938683
18077,54.976154
18078,65.95177
18079,53.51194
18080,82.46086
18081,63.953194
18082,37.801876
18083,28.995789
18084,36.381348
18085,42.374695
18086,63.53884
18087,45.01773
18088,77.693825
18089,61.31504
18090,29.784595
18091,27.725555
18092,31.038673
18093,42.746136
18094,57.295227
18095,43.488464
18096,69.549065
18097,69.40284
18098,35.361088
18099,30.734028
18100,37.532608
18101,52.852455
18102,68.027504
18103,53.40317
18104,80.99034
18105,66.52233
18106,35.43542
18107,27.129936
18108,35.18746
18109,45.116364
18110,64.82407
18111,45.386215
18112,79.929504
18113,66.875916
18114,36.17227
18115,33.785976
18116,38.33512
18117,53.371937
18118,60.92064
18119,53.083454
18120,70.45937
18121,67.17001
18122,37.332058
18123,28.93031
18124,36.686638
18125,49.173916
18126,65.75562
18127,48.6386
18128,81.30827
18129,67.57767
18130,41.946293
18131,34.724148
18132,43.075607
18133,48.217808
18134,65.82132
18135,49.07305
18136,80.82296
18137,64.401566
18138,37.52348
18139,32.299107
18140,38.75631
18141,51.846348
18142,59.504036
18143,51.103172
18144,76.3514
18145,60.58345
18146,33.12596
18147,27.777313
18148,33.356133
18149,44.46071
18150,57.40641
18151,44.334324
18152,70.41705
18153,55.454018
18154,33.21315
18155,23.83181
18156,35.09158
18157,37.63028
18158,53.87876
18159,40.913296
18160,64.903854
18161,61.215363
18162,34.780293
18163,28.995277
18164,33.129738
18165,45.394035
18166,60.23283
18167,44.02066
18168,69.88454
18169,69.17791
18170,34.08509
18171,29.865269
18172,34.866005
