RowId,Location
17626,37.422356
17627,30.697632
17628,38.006226
17629,46.46798
17630,61.018356
17631,46.698925
17632,70.16796
17633,63.022488
17634,36.11046
17635,29.294165
17636,36.947704
17637,43.678894
17638,60.883827
17639,43.711773
17640,72.73941
17641,65.636086
17642,34.265244
17643,27.394554
17644,38.560932
17645,47.15614
17646,67.4622
17647,49.373913
17648,79.9828
17649,69.08043
17650,41.044197
17651,30.155518
17652,41.651287
17653,49.3543
17654,69.45601
17655,49.91284
17656,81.00949
17657,69.309586
17658,37.594666
17659,32.000072
17660,38.490795
17661,51.72942
17662,66.89292
17663,52.29728
17664,77.30509
17665,55.832275
17666,32.94692
17667,26.207937
17668,36.76172
17669,47.852127
17670,62.04681
17671,46.265175
17672,71.21934
17673,67.21008
17674,36.60294
17675,29.984028
17676,38.368946
17677,47.728485
17678,64.39412
17679,49.20086
17680,75.981255
17681,64.8071
17682,35.430363
17683,30.537817
17684,35.664055
17685,48.584236
17686,64.16904
17687,46.65947
17688,78.376144
17689,69.41818
17690,38.89498
17691,32.304684
17692,39.74079
17693,52.76538
17694,66.45635
17695,52.585316
17696,79.89957
17697,65.312485
17698,38.548992
17699,30.371595
17700,38.635395
17701,44.863697
17702,66.66965
17703,45.003624
17704,78.66652
17705,65.113365
17706,37.16537
17707,32.195126
17708,38.562584
17709,48.196835
17710,63.74243
17711,48.336563
17712,74.13412
17713,76.85611
17714,41.633427
17715,39.47845
17716,42.585514
17717,59.927128
17718,72.72871
17719,59.919662
17720,83.29636
17721,63.97857
17722,35.631207
17723,29.143162
17724,37.185257
17725,48.18414
17726,62.85718
17727,48.452198
17728,77.17876
17729,65.814606
17730,36.784737
17731,29.61908
17732,38.7438
17733,48.876392
17734,63.084675
17735,49.381813
17736,76.00784
17737,72.69049
17738,39.335857
17739,30.360838
17740,40.944706
17741,52.35583
17742,70.41019
17743,52.193737
17744,88.4248
17745,64.32123
17746,36.75476
17747,27.265032
17748,37.64229
17749,46.899418
17750,62.329926
17751,47.329254
17752,75.7625
17753,67.09318
17754,39.009434
17755,28.40616
17756,37.354515
17757,48.593655
17758,71.31439
17759,47.729786
17760,83.64677
17761,70.643364
17762,35.050137
17763,32.58092
17764,40.383976
17765,53.195446
17766,65.73407
17767,55.2706
17768,78.38078
17769,72.31542
17770,41.01084
17771,31.48727
17772,41.255417
17773,53.036938
17774,67.868004
17775,51.38825
17776,83.40933
17777,66.52616
17778,35.519737
17779,28.183325
17780,35.76949
17781,48.41081
17782,61.823143
17783,48.50453
17784,77.96091
17785,72.97762
17786,40.26942
17787,32.928993
17788,39.207874
17789,51.89398
17790,68.91962
17791,51.22387
17792,79.309
17793,72.02587
17794,38.528217
17795,32.11945
17796,39.718044
17797,54.814663
17798,64.94615
17799,53.88018
17800,82.58986
17801,66.292755
17802,35.506145
17803,29.07225
17804,41.20573
17805,50.167385
17806,68.8713
17807,52.937164
17808,78.2287
17809,65.69711
17810,34.415943
17811,30.439642
17812,38.269848
17813,50.161068
17814,63.33746
17815,51.895237
17816,74.12421
17817,73.55364
17818,38.697685
17819,32.573414
17820,38.788544
17821,52.135326
17822,67.904686
17823,51.969543
17824,82.87461
17825,65.90047
17826,36.83093
17827,29.627972
17828,36.107788
17829,48.930466
17830,63.569534
17831,48.120316
17832,77.11497
17833,71.82769
17834,39.96194
17835,30.186731
17836,40.601986
17837,50.531956
17838,66.937386
17839,51.29955
17840,83.80373
17841,63.563988
17842,32.94979
17843,26.948431
17844,32.65603
17845,46.167877
17846,55.773537
17847,45.528797
17848,73.41492
17849,65.13244
17850,34.289757
17851,27.533735
17852,36.528893
17853,46.959946
17854,58.26519
17855,48.850414
17856,75.72833
17857,64.67067
17858,40.625565
17859,30.193933
17860,39.00762
17861,48.64001
17862,69.33708
17863,48.90797
17864,78.175026
17865,62.41208
17866,32.674034
17867,30.06396
17868,37.695683
17869,51.506237
17870,58.81611
17871,51.950478
17872,75.619095
17873,69.519516
17874,38.078735
17875,30.057423
17876,40.586163
17877,51.484158
17878,67.73078
17879,52.11158
17880,81.29066
17881,68.72016
17882,39.472767
17883,33.413177
17884,39.093964
17885,51.27812
17886,71.77004
17887,50.96723
17888,81.51169
17889,65.75119
17890,40.806396
17891,29.829718
17892,43.440853
17893,48.226006
17894,64.00648
17895,49.429737
17896,80.23693
17897,59.302727
17898,31.447796
17899,26.122063
17900,32.780403
17901,44.33787
17902,55.775833
17903,44.748783
17904,71.53018
17905,66.973755
17906,39.219784
17907,30.453497
17908,43.04255
17909,50.151165
17910,69.194466
17911,51.982822
17912,78.499084
17913,68.40283
17914,37.861717
17915,28.750113
17916,39.04012
17917,47.543915
17918,70.97633
17919,48.23534
17920,83.25363
17921,67.74352
17922,43.396347
17923,31.320223
17924,44.927082
17925,50.829235
17926,72.28809
17927,50.626465
17928,78.56422
17929,66.87737
17930,38.94486
17931,34.204334
17932,42.35054
17933,53.646828
17934,66.8012
17935,53.67326
17936,76.11515
17937,64.01465
17938,34.027374
17939,30.195248
17940,37.54431
17941,48.40882
17942,62.4743
17943,49.166317
17944,77.56406
17945,60.7091
17946,35.670223
17947,24.778582
17948,36.467136
17949,44.801945
17950,63.080276
17951,43.66916
17952,69.20586
17953,72.88827
17954,41.57061
17955,30.61134
17956,41.500248
17957,54.01139
17958,74.91657
17959,52.969765
17960,84.353806
17961,72.5235
17962,45.23858
17963,36.45477
17964,46.219852
17965,55.64525
17966,71.70908
17967,57.151344
17968,84.56158
17969,69.99822
17970,42.828194
17971,32.68481
17972,43.40649
17973,50.9178
17974,70.6486
17975,51.122784
17976,83.36728
17977,71.427124
17978,40.035957
17979,31.34115
17980,40.462105
17981,53.82841
17982,62.777714
17983,53.48673
17984,85.70247
17985,70.92135
17986,39.914158
17987,32.12293
17988,42.002354
17989,52.8326
17990,69.372955
17991,54.554165
17992,79.28954
17993,66.36594
17994,38.009274
17995,27.950483
17996,41.323666
17997,47.904827
17998,66.1728
17999,48.625557
18000,80.81089
18001,71.43304
18002,38.23586
18003,31.325443
18004,40.85241
18005,53.75567
18006,69.16478
18007,54.138885
18008,85.86876
18009,61.19666
18010,36.03478
18011,25.214603
18012,35.35313
18013,43.90122
18014,59.745617
18015,43.140907
18016,69.291824
18017,69.74775
18018,36.245262
18019,30.94822
18020,37.33878
18021,50.68005
18022,66.324066
18023,51.04241
18024,78.33605
18025,57.321507
18026,34.691193
18027,30.481756
18028,33.99062
18029,41.881027
18030,55.04344
18031,42.077785
18032,71.6136
18033,64.71921
18034,32.380833
18035,32.441235
18036,38.572174
18037,51.359543
18038,56.848488
18039,55.063362
18040,70.44847
18041,69.40151
18042,36.98546
18043,30.783504
18044,40.160004
18045,49.861813
18046,68.572975
18047,50.770233
18048,83.30635
18049,69.18761
18050,35.37262
18051,29.4934
18052,37.02295
18053,50.78258
18054,65.62932
18055,51.646763
18056,79.67846
18057,64.65018
18058,37.170033
18059,29.9327
18060,37.16097
18061,44.72638
18062,65.90285
18063,45.653656
18064,81.38114
18065,66.24108
18066,37.98688
18067,27.786636
18068,39.286057
18069,48.49247
18070,67.20732
18071,48.829845
18072,80.65256
18073,62.736164
18074,36.532955
18075,30.408796
18076,35.236465
18077,48.040424
18078,56.30023
18079,46.265957
18080,72.03651
18081,64.553734
18082,38.82379
18083,31.18133
18084,41.153057
18085,46.79234
18086,65.111496
18087,47.874172
18088,81.9748
18089,66.428665
18090,38.966324
18091,33.13463
18092,39.911892
18093,51.004604
18094,62.799778
18095,50.10804
18096,77.58931
18097,63.705616
18098,34.223465
18099,30.141333
18100,37.65146
18101,48.921955
18102,61.73844
18103,49.818577
18104,74.33495
18105,77.31759
18106,37.244328
18107,27.609346
18108,39.59472
18109,57.78575
18110,72.896385
18111,57.633865
18112,93.988686
18113,62.12297
18114,35.438393
18115,31.382616
18116,35.741646
18117,44.59062
18118,57.165718
18119,45.645996
18120,69.64151
18121,65.383705
18122,34.779545
18123,29.261003
18124,34.898926
18125,46.871525
18126,60.192467
18127,46.530064
18128,76.37434
18129,65.688225
18130,38.07111
18131,31.158342
18132,39.49914
18133,45.119286
18134,61.157024
18135,47.5175
18136,75.014984
18137,68.53247
18138,38.420567
18139,31.881996
18140,39.99238
18141,50.98081
18142,65.48937
18143,51.64192
18144,82.71697
18145,70.032616
18146,36.31144
18147,32.73202
18148,40.568813
18149,55.63664
18150,66.17746
18151,56.423462
18152,81.985825
18153,61.47441
18154,35.02224
18155,25.896843
18156,38.942886
18157,45.237255
18158,62.75476
18159,45.95019
18160,74.21109
18161,66.068535
18162,37.084064
18163,32.002457
18164,34.775726
18165,47.22623
18166,71.62591
18167,49.641136
18168,83.09516
18169,71.77782
18170,38.406296
18171,30.60227
18172,38.153625
18173,52.32355
18174,65.75575
18175,51.365677
18176,79.31068
18177,64.77414
18178,39.49371
18179,30.878685
18180,38.709995
18181,48.654377
18182,65.92926
18183,46.40676
18184,80.680984
18185,62.834496
18186,33.563984
18187,29.071825
18188,34.31333
18189,45.177402
18190,59.039005
18191,45.37862
18192,72.73975
18193,66.04128
18194,39.685856
18195,33.39849
18196,39.623783
18197,48.737564
18198,67.54128
18199,49.933155
18200,82.998924
18201,62.6265
18202,37.309757
18203,30.990704
18204,37.512215
18205,47.91751
18206,64.559044
18207,47.522285
18208,72.5739
18209,63.679546
18210,34.29527
18211,25.569914
18212,35.15541
18213,46.593647
18214,61.700478
18215,45.263752
18216,76.88909
18217,68.16496
18218,37.54873
18219,29.723536
18220,43.202515
18221,50.730476
18222,69.51801
18223,52.981533
18224,81.36192
18225,64.8862
18226,36.937523
18227,31.520992
18228,35.580093
18229,49.76756
18230,63.996372
18231,49.03737
18232,73.90873
18233,67.04061
18234,40.093414
18235,34.597794
18236,41.770454
18237,52.864613
18238,68.12953
18239,53.931595
18240,83.82992
18241,66.49968
18242,39.682877
18243,31.92148
18244,40.330284
18245,47.762726
18246,61.400288
18247,47.128647
18248,77.21217
18249,68.91656
18250,37.85938
18251,32.87126
18252,38.318493
18253,53.172173
18254,60.316982
18255,54.592476
18256,71.11427
18257,67.66668
18258,38.362446
18259,29.341314
18260,38.84864
18261,47.50692
18262,71.8412
18263,47.91211
18264,81.18002
18265,62.32322
18266,35.59744
18267,27.836515
18268,36.362896
18269,45.50116
18270,57.87383
18271,45.79725
18272,71.70855
18273,66.29045
18274,35.63165
18275,26.008856
18276,36.402817
18277,48.68045
18278,64.94108
18279,48.363647
18280,79.00398
18281,68.96963
18282,40.602997
18283,32.932564
18284,40.60219
18285,51.677563
18286,69.2145
18287,52.08812
18288,80.95482
18289,66.499985
18290,38.07362
18291,30.383823
18292,39.271507
18293,50.717236
18294,70.38867
18295,50.519928
18296,84.658844
18297,67.735146
18298,36.060085
18299,31.044603
18300,40.14355
18301,52.099094
18302,65.0076
18303,52.98869
18304,78.27426
18305,69.13345
18306,32.776295
18307,28.592567
18308,34.832756
18309,50.281822
18310,63.145386
18311,50.796146
18312,77.6636
18313,69.26475
18314,40.84258
18315,36.16171
18316,43.430786
18317,55.057045
18318,67.25358
18319,56.24916
18320,79.14778
18321,75.79838
18322,41.099854
18323,33.209435
18324,44.208088
18325,57.707916
18326,75.963936
18327,58.234833
18328,94.688385
18329,67.09727
18330,38.474297
18331,29.734228
18332,38.095776
18333,48.36787
18334,61.712822
18335,49.55843
18336,81.79915
18337,68.520096
18338,39.24437
18339,29.591202
18340,38.60208
18341,47.764263
18342,61.048527
18343,47.779827
18344,80.2612
18345,63.54073
18346,39.949768
18347,30.470531
18348,38.201977
18349,49.475098
18350,66.44889
18351,48.415745
18352,78.42817
18353,61.948807
18354,35.136135
18355,26.144207
18356,36.44117
18357,46.282715
18358,57.579853
18359,46.459854
18360,75.53485
18361,56.035316
18362,34.641457
18363,30.054964
18364,36.919617
18365,43.492046
18366,56.99312
18367,45.331917
18368,67.32669
18369,61.48721
18370,42.27108
18371,32.360615
18372,43.771023
18373,46.536633
18374,66.832085
18375,47.501038
18376,77.30129
18377,69.40002
18378,39.99844
18379,34.67054
18380,40.12052
18381,53.030155
18382,66.17086
18383,53.185753
18384,79.75305
18385,70.1763
18386,38.21604
18387,33.67564
18388,36.80532
18389,52.359108
18390,64.17407
18391,52.741447
18392,76.1233
18393,63.40731
18394,38.745823
18395,31.13424
18396,37.877792
18397,45.88155
18398,60.662712
18399,45.539143
18400,71.2148
18401,64.741165
18402,37.321003
18403,31.128054
18404,41.513428
18405,51.28953
18406,70.081825
18407,52.3151
18408,81.39863
18409,64.43682
18410,35.82105
18411,31.848272
18412,36.094696
18413,50.373302
18414,61.553658
18415,50.19074
18416,72.78472
18417,55.69244
18418,31.542015
18419,32.73055
18420,37.500774
18421,48.75706
18422,55.524467
18423,49.748554
18424,62.151184
18425,65.93352
18426,35.29849
18427,28.405762
18428,35.21014
18429,48.398556
18430,64.77416
18431,47.906395
18432,77.482056
18433,62.327988
18434,36.67841
18435,32.45304
18436,35.92174
18437,44.956406
18438,57.2716
18439,45.370552
18440,66.41409
18441,68.24567
18442,36.992737
18443,30.563974
18444,38.702652
18445,50.545856
18446,67.971664
18447,51.158176
18448,80.58983
18449,62.319435
18450,34.132164
18451,29.899208
18452,40.487904
18453,46.828228
18454,61.901337
18455,49.880417
18456,72.31529
18457,61.42592
18458,33.585567
18459,27.7534
18460,37.008015
18461,47.70767
18462,60.17399
18463,47.496284
18464,75.36183
18465,62.26487
18466,37.940834
18467,32.67327
18468,38.710915
18469,50.16608
18470,57.53203
18471,49.640224
18472,69.44866
18473,67.6354
18474,35.460064
18475,29.72579
18476,39.114677
18477,48.642822
18478,68.85209
18479,51.35436
18480,82.68071
18481,67.42169
18482,40.208797
18483,32.190315
18484,40.376514
18485,50.225834
18486,63.33707
18487,50.288177
18488,76.43615
18489,57.436462
18490,36.677704
18491,31.139093
18492,38.821983
18493,46.981457
18494,62.196907
18495,48.363064
18496,70.89708
18497,71.883
18498,38.87351
18499,30.877747
18500,40.924854
18501,53.93101
18502,72.61659
18503,54.273933
18504,83.648636
18505,65.91002
18506,39.05323
18507,31.16918
18508,40.101974
18509,47.76562
18510,67.71816
18511,47.6996
18512,83.16026
18513,71.50195
18514,39.934063
18515,35.430984
18516,43.400238
18517,54.488632
18518,69.05253
18519,55.37704
18520,82.48281
18521,62.164303
18522,36.33909
18523,32.423836
18524,40.099987
18525,49.26711
18526,63.83418
18527,50.600193
18528,71.75906
18529,57.269764
18530,34.792057
18531,28.130476
18532,36.326366
18533,45.244026
18534,59.328285
18535,44.819447
18536,67.79443
18537,40.312176
18538,29.09327
18539,17.706608
18540,28.749228
18541,25.854586
18542,44.206238
18543,24.87165
18544,54.351147
18545,65.104256
18546,32.80241
18547,29.397871
18548,37.168877
18549,49.4055
18550,63.52564
18551,50.880157
18552,74.453896
18553,67.23431
18554,39.77689
18555,33.32245
18556,37.91904
18557,50.34334
18558,64.979706
18559,49.50836
18560,78.47933
18561,62.91356
18562,31.969635
18563,29.415075
18564,36.69312
18565,49.259556
18566,57.75647
18567,49.976936
18568,72.44084
18569,68.58325
18570,37.06759
18571,32.70428
18572,41.84749
18573,53.473972
18574,65.150085
18575,54.489613
18576,77.234276
18577,68.827415
18578,40.95567
18579,32.265778
18580,40.98581
18581,48.43225
18582,67.75663
18583,48.260784
18584,82.05985
18585,65.68136
18586,40.964546
18587,30.716372
18588,38.92903
18589,50.25449
18590,66.88718
18591,49.204216
18592,80.541725
18593,70.66054
18594,42.675926
18595,32.069653
18596,42.448174
18597,51.558186
18598,71.175026
18599,51.484074
18600,83.72805
18601,67.50486
18602,35.760044
18603,32.819016
18604,37.136192
18605,51.429787
18606,61.81669
18607,52.21961
18608,78.95811
18609,65.92767
18610,34.862743
18611,30.21982
18612,34.763878
18613,49.662914
18614,62.359512
18615,49.15856
18616,73.601814
18617,66.46269
18618,36.94938
18619,29.527052
18620,37.90246
18621,49.832153
18622,67.557785
18623,50.364536
18624,81.203186
18625,60.225945
18626,35.3991
18627,27.795237
18628,37.843452
18629,44.86712
18630,62.173817
18631,46.4342
18632,73.61386
18633,64.39102
18634,38.100327
18635,29.881046
18636,38.03724
18637,48.17387
18638,63.337845
18639,47.937794
18640,75.30354
18641,63.321457
18642,35.150276
18643,30.206636
18644,35.34066
18645,46.406845
18646,62.724323
18647,46.639343
18648,74.957954
18649,65.86278
18650,34.31745
18651,30.43657
18652,36.90345
18653,48.513916
18654,64.356865
18655,48.887802
18656,78.403
18657,69.9428
18658,35.790485
18659,30.667555
18660,38.084858
18661,53.66429
18662,64.95763
18663,55.33895
18664,82.98831
18665,61.160824
18666,33.42121
18667,29.954721
18668,34.327133
18669,47.778164
18670,58.553288
18671,48.391735
18672,71.05595
18673,62.174446
18674,37.097214
18675,30.104734
18676,38.70259
18677,45.277225
18678,62.34058
18679,45.264652
18680,74.14912
18681,66.17124
18682,39.498295
18683,29.995556
18684,39.11802
18685,46.946987
18686,64.089386
18687,46.382736
18688,75.245285
18689,62.848225
18690,34.898754
18691,28.672794
18692,36.19512
18693,46.89041
18694,63.618744
18695,47.14863
18696,68.423294
18697,64.37561
18698,39.44649
18699,31.425198
18700,40.88577
18701,49.591404
18702,65.802536
18703,50.679012
18704,84.98108
18705,70.31109
18706,41.116745
18707,32.99475
18708,41.44576
18709,50.74333
18710,69.665924
18711,52.218285
18712,83.612404
18713,63.85106
18714,36.028587
18715,29.372663
18716,34.950687
18717,49.140285
18718,61.96334
18719,46.764328
18720,74.10028
18721,70.14898
18722,36.84347
18723,27.597122
18724,38.057014
18725,48.8873
18726,67.0473
18727,50.13578
18728,83.18212
18729,69.45415
18730,39.98286
18731,31.99892
18732,42.477642
18733,54.062138
18734,68.82341
18735,53.96186
18736,82.37408
18737,67.210495
18738,37.321083
18739,34.15482
18740,41.855118
18741,48.50183
18742,68.90486
18743,51.407543
18744,85.3507
18745,64.68532
18746,35.319103
18747,27.725204
18748,34.76733
18749,46.119698
18750,61.615166
18751,45.62914
18752,76.57744
18753,67.654854
18754,35.73853
18755,27.980152
18756,40.53727
18757,50.912735
18758,69.12868
18759,51.276
18760,79.48042
18761,62.14447
18762,32.827652
18763,28.642363
18764,36.020214
18765,43.77611
18766,60.485806
18767,46.23222
18768,73.879585
18769,65.585045
18770,32.932426
18771,28.4303
18772,35.24104
18773,46.677227
18774,63.144318
18775,46.29815
18776,73.4452
18777,73.02268
18778,44.936874
