RowId,Location
16434,34.673748
16435,38.894077
16436,38.32153
16437,23.176083
16438,40.209625
16439,50.325176
16440,65.587364
16441,62.934647
16442,74.23979
16443,33.925255
16444,75.68754
16445,49.04009
16446,77.39825
16447,52.82006
16448,79.0296
16449,71.06591
16450,37.908688
16451,29.1379
16452,38.163097
16453,62.6029
16454,38.400402
16455,81.198425
16456,37.735107
16457,39.409702
16458,38.746452
16459,20.103369
16460,39.44698
16461,60.34133
16462,31.236963
16463,87.35744
16464,31.359928
16465,42.45274
16466,32.441967
16467,12.197978
16468,33.436115
16469,51.996124
16470,68.213455
16471,71.77178
16472,82.35895
16473,31.787992
16474,82.410255
16475,52.826042
16476,84.76602
16477,51.460705
16478,82.703186
16479,58.099392
16480,33.74802
16481,29.764797
16482,35.54553
16483,64.52739
16484,35.079033
16485,34.74933
16486,35.716923
16487,21.330254
16488,36.0398
16489,69.27462
16490,28.784832
16491,17.331482
16492,31.499695
16493,45.767822
16494,55.184254
16495,57.13148
16496,69.974594
16497,29.071875
16498,69.38346
16499,43.403687
16500,70.18608
16501,45.241367
16502,68.295845
16503,65.05104
16504,37.903576
16505,29.919508
16506,39.76036
16507,58.10879
16508,39.824516
16509,72.75476
16510,37.921246
16511,37.662895
16512,40.23455
16513,22.622982
16514,41.344933
16515,55.06101
16516,29.91316
16517,78.610825
16518,28.74841
16519,37.51599
16520,31.649605
16521,14.474224
16522,32.32998
16523,50.366203
16524,63.773827
16525,65.22933
16526,76.46997
16527,36.273907
16528,77.91727
16529,51.01313
16530,75.38239
16531,51.104977
16532,78.56322
16533,62.939735
16534,38.360123
16535,29.131432
16536,38.079426
16537,50.10024
16538,37.048374
16539,61.319008
16540,34.466652
16541,36.050327
16542,38.06915
16543,23.329647
16544,39.159664
16545,46.56349
16546,28.539324
16547,65.63729
16548,27.47027
16549,35.45948
16550,30.17915
16551,15.41212
16552,34.456276
16553,47.835228
16554,60.907646
16555,56.032383
16556,66.87497
16557,33.10082
16558,69.06354
16559,43.729095
16560,66.544876
16561,47.52535
16562,74.61375
16563,65.38731
16564,34.046234
16565,28.136595
16566,36.025288
16567,52.81409
16568,33.73141
16569,65.42707
16570,34.92245
16571,34.815258
16572,34.030518
16573,20.496708
16574,35.172073
16575,49.604244
16576,23.043701
16577,71.83437
16578,27.550165
16579,36.0894
16580,24.088305
16581,14.898897
16582,28.029089
16583,51.82613
16584,57.39714
16585,59.747356
16586,69.91934
16587,30.098114
16588,69.9455
16589,44.759327
16590,67.495964
16591,50.872417
16592,74.00864
16593,66.52641
16594,33.578304
16595,27.638937
16596,34.119553
16597,54.379856
16598,35.54923
16599,69.784584
16600,36.125107
16601,35.22711
16602,36.898937
16603,19.805593
16604,38.331722
16605,51.270653
16606,30.278532
16607,72.22299
16608,31.943758
16609,36.66933
16610,30.990162
16611,16.228724
16612,34.078613
16613,45.022114
16614,63.52643
16615,64.27167
16616,69.91565
16617,29.579317
16618,71.08972
16619,48.12501
16620,72.56921
16621,46.75695
16622,74.87022
16623,68.18453
16624,39.141537
16625,30.93054
16626,39.502033
16627,56.385624
16628,38.541462
16629,38.57458
16630,38.732864
16631,22.870556
16632,38.47637
16633,53.209003
16634,30.658297
16635,38.820915
16636,31.242435
16637,17.742004
16638,30.114088
16639,49.077114
16640,64.50209
16641,63.234535
16642,73.91046
16643,33.8825
16644,74.25203
16645,47.834717
16646,76.25977
16647,49.961628
16648,81.56506
16649,75.03389
16650,35.93509
16651,28.872795
16652,36.120914
16653,64.70699
16654,39.48859
16655,85.128815
16656,37.75642
16657,39.03413
16658,40.50559
16659,18.10093
16660,39.408207
16661,61.62336
16662,31.820307
16663,88.79093
16664,27.420214
16665,39.955853
16666,31.782543
16667,11.922241
16668,30.401703
16669,54.06703
16670,72.00177
16671,74.66916
16672,88.52021
16673,33.612617
16674,90.17693
16675,53.542686
16676,91.315315
16677,53.93413
16678,88.565636
16679,61.12314
16680,34.485752
16681,28.813387
16682,36.667683
16683,56.16825
16684,35.289585
16685,68.1082
16686,35.585865
16687,35.220436
16688,35.720757
16689,22.450537
16690,37.191418
16691,52.484707
16692,24.997202
16693,73.66397
16694,28.619665
16695,38.397392
16696,25.95031
16697,17.184261
16698,29.963661
16699,47.071445
16700,55.317173
16701,60.34129
16702,73.11024
16703,31.972292
16704,73.69818
16705,46.457325
16706,68.89988
16707,47.26308
16708,73.59822
16709,65.91618
16710,35.49612
16711,26.322859
16712,36.28047
16713,58.3967
16714,37.74757
16715,74.3462
16716,35.382885
16717,35.19871
16718,39.14971
16719,19.059977
16720,38.88514
16721,54.09832
16722,28.636497
16723,81.29473
16724,28.138115
16725,36.65307
16726,29.67596
16727,10.645627
16728,30.86007
16729,46.044483
16730,57.01883
16731,64.10846
16732,77.695885
16733,33.158504
16734,79.8048
16735,48.620827
16736,74.60903
16737,47.066643
16738,79.45852
16739,68.55257
16740,37.57182
16741,31.500809
16742,38.05882
16743,62.474194
16744,40.618355
16745,80.2599
16746,39.54938
16747,40.223667
16748,41.520668
16749,22.573875
16750,41.70222
16751,59.6257
16752,30.644125
16753,85.72474
16754,27.976215
16755,41.687138
16756,32.155746
16757,16.44809
16758,32.077057
16759,49.578686
16760,63.07463
16761,69.28132
16762,84.19528
16763,37.447514
16764,85.57698
16765,52.749672
16766,82.046364
16767,49.89567
16768,84.75062
16769,72.12073
16770,38.8451
16771,28.155401
16772,38.19338
16773,61.05759
16774,39.026707
16775,77.74326
16776,37.824997
16777,37.195946
16778,39.825893
16779,18.512533
16780,40.19515
16781,57.622974
16782,29.151892
16783,83.33877
16784,27.111155
16785,37.592422
16786,30.27682
16787,12.554121
16788,30.302507
16789,48.753464
16790,71.5821
16791,67.65636
16792,81.873634
16793,33.178658
16794,82.86477
16795,49.955376
16796,80.97126
16797,49.28191
16798,87.53335
16799,63.569603
16800,35.063484
16801,28.330708
16802,39.056335
16803,60.064342
16804,38.618656
16805,76.32724
16806,38.069065
16807,37.288887
16808,39.845062
16809,21.652445
16810,39.571968
16811,55.460373
16812,30.997805
16813,82.76534
16814,29.535479
16815,38.501587
16816,31.292265
16817,15.152898
16818,31.442732
16819,45.515835
16820,62.162895
16821,66.75441
16822,81.89572
16823,34.29691
16824,83.13925
16825,50.268734
16826,79.86284
16827,48.433723
16828,79.567474
16829,68.80645
16830,38.786625
16831,30.436316
16832,38.197605
16833,60.037624
16834,39.078247
16835,76.0397
16836,37.993374
16837,36.586468
16838,39.36113
16839,21.165167
16840,40.165817
16841,56.446693
16842,30.089548
16843,82.34813
16844,29.686249
16845,40.145397
16846,31.114548
16847,12.974623
16848,31.795027
16849,49.196297
16850,64.41153
16851,66.76963
16852,76.61274
16853,33.077774
16854,77.73902
16855,49.32963
16856,76.82593
16857,49.623856
16858,81.47539
16859,68.98813
16860,38.22382
16861,32.23519
16862,38.821728
16863,60.22023
16864,39.328197
16865,77.69676
16866,37.232754
16867,39.57669
16868,39.650036
16869,21.766579
16870,38.72809
16871,57.005074
16872,30.05036
16873,83.83701
16874,26.158014
16875,39.022694
16876,31.016401
16877,13.344982
16878,28.989582
16879,50.833984
16880,65.61002
16881,66.49803
16882,78.517624
16883,35.838085
16884,79.778694
16885,51.11286
16886,79.57123
16887,50.837265
16888,82.38245
16889,66.47862
16890,42.788956
16891,34.77813
16892,39.628757
16893,61.714397
16894,41.625957
16895,76.07534
16896,40.640488
16897,40.752712
16898,41.107296
16899,26.397509
16900,40.986233
16901,61.91524
16902,33.947067
16903,81.80206
16904,31.425587
16905,43.590744
16906,32.67858
16907,21.551544
16908,30.950226
16909,55.4781
16910,68.91235
16911,68.81803
16912,84.72885
16913,36.242165
16914,84.0922
16915,54.28682
16916,84.02499
16917,50.8405
16918,85.247536
16919,71.81905
16920,39.489445
16921,33.024998
16922,39.017857
16923,64.21488
16924,41.08238
16925,80.217
16926,41.223583
16927,40.289394
16928,40.291744
16929,24.497343
16930,40.0841
16931,60.755066
16932,33.151615
16933,85.34173
16934,33.80701
16935,42.918427
16936,33.347336
16937,19.352552
16938,31.487753
16939,50.27623
16940,71.29931
16941,70.35651
16942,81.97493
16943,33.037746
16944,80.888565
16945,52.550735
16946,83.136284
16947,51.334454
16948,80.89508
16949,65.171936
16950,35.67641
16951,30.238848
16952,34.805077
16953,55.588634
16954,34.68145
16955,68.89809
16956,34.982372
16957,35.9441
16958,34.50071
16959,21.154879
16960,35.366325
16961,52.668564
16962,27.286034
16963,74.25473
16964,27.378159
16965,38.388657
16966,26.587711
16967,14.928611
16968,29.649048
16969,46.108253
16970,60.127888
16971,62.119926
16972,68.86551
16973,30.33762
16974,70.31506
16975,45.898422
16976,67.97309
16977,45.895306
16978,73.4348
16979,66.113495
16980,36.447975
16981,29.381567
16982,35.925476
16983,59.776592
16984,36.89231
16985,73.84716
16986,37.24068
16987,35.543816
16988,36.66953
16989,22.34839
16990,36.990505
16991,57.633827
16992,27.553633
16993,79.38201
16994,28.97398
16995,38.6424
16996,27.776512
16997,16.39749
16998,28.572603
16999,48.467606
17000,55.199142
17001,65.672676
17002,73.924736
17003,30.362326
17004,73.170616
17005,47.680088
17006,70.58439
17007,47.712128
17008,79.61445
17009,68.612724
17010,38.634785
17011,30.601461
17012,42.362602
17013,61.94557
17014,36.404343
17015,75.285736
17016,33.543957
17017,39.21623
17018,37.874912
17019,24.698898
17020,36.73328
17021,61.204956
17022,25.829103
17023,79.82768
17024,27.519623
17025,41.518772
17026,26.197378
17027,13.721667
17028,31.047647
17029,51.194416
17030,72.76611
17031,68.539345
17032,85.26245
17033,56.05828
17034,85.431854
17035,52.975075
17036,85.52817
17037,71.729195
17038,38.08544
17039,32.85016
17040,40.064476
17041,64.41523
17042,39.67361
17043,81.793144
17044,38.238922
17045,40.73229
17046,40.858746
17047,23.705301
17048,41.159286
17049,60.276768
17050,30.24861
17051,88.01511
17052,26.87188
17053,41.805885
17054,30.943504
17055,17.322227
17056,30.628853
17057,52.15011
17058,70.278206
17059,73.45997
17060,82.75573
17061,37.579872
17062,84.51439
17063,55.602005
17064,82.70297
17065,53.38092
17066,81.93795
17067,71.40354
17068,43.494938
17069,34.608944
17070,41.879013
17071,63.01079
17072,42.739838
17073,78.95135
17074,42.45294
17075,40.512806
17076,42.120205
17077,25.30046
17078,42.51469
17079,60.17818
17080,32.393543
17081,84.39614
17082,30.500492
17083,43.529613
17084,30.808134
17085,19.552328
17086,29.200623
17087,51.06109
17088,69.72517
17089,69.308266
17090,83.4521
17091,35.55863
17092,83.756035
17093,53.137436
17094,81.74
17095,51.00527
17096,84.72238
17097,51.335052
17098,27.972727
17099,72.75232
17100,26.84709
17101,35.815872
17102,27.033089
17103,14.155033
17104,26.036646
17105,51.02676
17106,62.574844
17107,58.270584
17108,69.44634
17109,33.739944
17110,69.716835
17111,45.33143
17112,68.97016
17113,52.120132
17114,80.208664
17115,69.82347
17116,43.251583
17117,32.57474
17118,43.144035
17119,63.586384
17120,42.80807
17121,81.36386
17122,41.662193
17123,42.341305
17124,44.40477
17125,62.61936
17126,32.82889
17127,88.2896
17128,31.489765
17129,42.341774
17130,32.67007
17131,20.122786
17132,33.43047
17133,49.514847
17134,63.06809
17135,71.33936
17136,81.02993
17137,37.161068
17138,83.23754
17139,52.647926
17140,82.127396
17141,49.7657
17142,82.87723
17143,66.27954
17144,35.460667
17145,29.515682
17146,35.99375
17147,55.458836
17148,36.970997
17149,69.867065
17150,35.35576
17151,36.134678
17152,37.66716
17153,21.35756
17154,37.13136
17155,52.684624
17156,27.909115
17157,76.73057
17158,26.736782
17159,38.434
17160,28.77383
17161,12.937519
17162,28.652817
17163,46.5794
17164,60.764515
17165,60.6565
17166,72.885574
17167,32.568848
17168,74.132515
17169,45.909634
17170,72.5647
17171,46.907055
17172,79.33298
17173,62.76821
17174,34.311665
17175,27.743944
17176,34.751656
17177,54.069138
17178,34.63749
17179,69.220726
17180,32.933582
17181,34.26398
17182,35.168865
17183,19.440948
17184,34.404846
17185,52.47174
17186,28.414513
17187,74.57288
17188,27.147362
17189,35.163643
17190,29.219807
17191,14.282219
17192,29.69029
17193,45.366524
17194,59.377785
17195,63.13876
17196,65.58095
17197,26.63585
17198,66.67492
17199,45.387848
17200,68.00558
17201,45.95057
17202,72.19791
17203,64.71658
17204,33.74225
17205,27.573496
17206,34.951347
17207,55.508137
17208,34.41679
17209,71.090034
17210,32.91339
17211,34.163734
17212,34.775497
17213,18.944138
17214,34.658146
17215,54.345005
17216,25.984423
17217,76.42973
17218,25.372278
17219,36.1032
17220,26.543945
17221,12.194288
17222,29.532211
17223,47.457916
17224,57.43032
17225,63.609497
17226,66.23395
17227,27.271109
17228,67.60398
17229,45.72865
17230,65.19279
17231,47.31688
17232,73.836395
17233,71.15671
17234,37.819965
17235,32.224453
17236,39.25259
17237,62.65964
17238,40.340378
17239,80.69576
17240,38.26282
17241,40.97162
17242,41.559963
17243,22.81781
17244,40.26187
17245,59.328426
17246,31.563658
17247,86.66878
17248,28.633654
17249,41.08411
17250,32.7885
17251,16.159906
17252,30.779892
17253,51.84178
17254,67.37581
17255,70.85629
17256,79.63879
17257,34.995075
17258,80.661064
17259,51.99404
17260,81.09398
17261,52.897533
17262,84.170815
17263,67.232925
17264,35.56959
17265,28.058493
17266,35.415104
17267,59.57491
17268,35.953274
17269,74.24385
17270,34.820904
17271,36.54398
17272,36.312145
17273,20.864916
17274,35.31276
17275,55.866444
17276,29.295467
17277,80.00291
17278,25.645937
17279,37.86991
17280,29.477684
17281,14.51756
17282,25.478848
17283,47.36768
17284,63.24283
17285,61.931507
17286,76.638306
17287,34.93345
17288,77.78804
17289,48.671707
17290,77.0141
17291,47.977135
17292,80.291534
17293,66.73166
17294,36.257107
17295,30.699966
17296,38.30647
17297,55.853867
17298,36.772053
17299,70.36202
17300,36.655495
17301,37.574833
17302,37.665207
17303,22.837992
17304,39.117558
17305,53.475044
17306,30.122633
17307,75.85223
17308,28.658583
17309,37.912167
17310,30.629501
17311,16.350586
17312,33.586487
17313,48.06036
17314,63.964314
17315,64.210464
17316,68.1411
17317,32.617523
17318,68.639366
17319,48.288452
17320,71.979515
17321,50.30897
17322,73.2299
17323,68.5324
17324,35.531296
17325,29.432802
17326,36.605217
17327,58.929424
17328,37.76195
17329,76.0981
17330,36.482304
17331,36.218716
17332,37.674854
17333,17.93546
17334,37.10961
17335,56.54066
17336,31.669207
17337,81.84238
17338,27.163261
17339,37.474964
17340,31.764362
17341,11.453527
17342,28.656654
17343,48.453506
17344,67.203926
17345,65.641594
17346,73.84921
17347,30.098969
17348,74.720406
17349,47.931038
17350,77.75789
17351,49.623745
17352,78.651306
17353,70.555244
17354,38.826214
17355,30.414684
17356,39.01397
17357,60.064625
17358,39.675156
17359,77.631256
17360,38.479298
17361,37.8395
17362,39.471294
17363,19.041399
17364,37.88439
17365,57.067585
17366,33.39516
17367,84.395905
17368,29.006304
17369,38.93857
17370,33.115883
17371,12.881888
17372,29.407082
17373,49.402176
17374,69.58061
17375,67.26561
17376,75.264626
17377,31.150866
17378,75.982925
17379,48.890347
17380,78.38614
17381,50.22427
17382,82.76507
17383,70.79725
17384,38.827034
17385,31.066359
17386,37.287224
17387,56.899918
17388,38.46322
17389,72.39621
17390,36.393597
17391,37.922802
17392,38.61518
17393,20.970455
17394,38.178402
17395,53.48868
17396,31.456015
17397,78.587204
17398,28.575598
17399,40.02442
17400,31.857023
17401,14.318833
17402,30.925495
17403,48.395233
17404,62.841858
17405,62.124985
17406,72.86848
17407,33.271355
17408,73.28476
17409,47.872482
17410,73.539764
17411,48.857212
17412,82.35605
17413,68.74967
17414,38.468174
17415,32.908012
17416,38.320065
17417,59.10698
17418,38.870968
17419,74.677925
17420,36.892353
17421,38.945465
17422,39.671284
17423,23.502916
17424,37.800495
17425,56.209923
17426,32.08042
17427,79.62878
17428,28.861593
17429,39.96873
17430,32.18096
17431,15.8201065
17432,30.460808
17433,51.073334
17434,63.75038
17435,66.139435
17436,72.92846
17437,34.25508
17438,73.89938
17439,49.92619
17440,73.94997
17441,50.650856
17442,82.83622
17443,62.717957
17444,36.984142
17445,30.654385
17446,36.22297
17447,53.948555
17448,35.23251
17449,70.07954
17450,33.766323
17451,36.0068
17452,35.505302
17453,20.457214
17454,34.657856
17455,52.224457
17456,30.30763
17457,74.17242
17458,25.693659
17459,37.350838
17460,30.269865
17461,13.920914
17462,27.545626
17463,47.871735
17464,63.81501
17465,60.63485
17466,67.41374
17467,31.283377
17468,68.60516
17469,45.899864
17470,71.17774
17471,46.597435
17472,73.38134
17473,66.07296
17474,37.84044
17475,32.236233
17476,36.467117
17477,61.378693
17478,40.04194
17479,75.25596
17480,39.067665
17481,40.561436
17482,40.0126
17483,25.34497
17484,39.40106
17485,58.450512
17486,32.176147
17487,81.469154
17488,30.222363
17489,41.78415
17490,32.037743
17491,19.44569
17492,30.375769
17493,47.73801
17494,61.489548
17495,67.44176
17496,74.513664
17497,32.543915
17498,75.0861
17499,50.57405
17500,75.44092
17501,47.283573
17502,79.012726
17503,65.34095
17504,38.34839
17505,30.720825
17506,38.71894
17507,58.36318
17508,40.31464
17509,73.21745
17510,39.84462
17511,38.21676
17512,40.18128
17513,23.072735
17514,39.842804
17515,55.032185
17516,33.008347
17517,79.80048
17518,32.30353
17519,40.65747
17520,33.163803
17521,16.417864
17522,33.451477
17523,47.690163
17524,59.058407
17525,62.78713
17526,78.53771
17527,35.300606
17528,78.53354
17529,49.241257
17530,75.749825
17531,48.549324
17532,83.67706
17533,70.31852
17534,37.879665
17535,29.832554
17536,37.64222
17537,58.78532
17538,38.617798
17539,75.76339
17540,38.31636
17541,36.43021
17542,37.5877
17543,18.412685
17544,36.347393
17545,55.81892
17546,30.973349
17547,82.8234
17548,28.382822
17549,37.628407
17550,30.21807
17551,12.113785
17552,27.425049
17553,47.971462
17554,67.37733
17555,64.959625
17556,73.37138
17557,30.302954
17558,73.121666
17559,47.41917
17560,74.42224
17561,49.102207
17562,82.37841
17563,76.21061
17564,39.447575
17565,31.172066
17566,41.262478
17567,63.48782
17568,39.336994
17569,82.728485
17570,40.9188
17571,37.14234
17572,40.284805
17573,17.16707
17574,40.869205
17575,60.277718
17576,30.484594
17577,87.826836
17578,32.11617
17579,38.869442
17580,29.793728
17581,9.856827
17582,31.131227
17583,54.73814
17584,67.6847
